target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
90179347	2.103489875793457	-1.0	none	ok	7781	0	3.0	3.0	1.974587481468916	
180101231	3.4804396629333496	20.34002883350458	DLA	ok	7781	54	2.0	2.0	1.7969162091612816	
160056166	2.104377031326294	-1.0	none	ok	7781	0	5.0	5.0	1.8950136080384254	
20182650	2.83854341506958	-1.0	none	ok	7781	2	1.5	1.5	2.573027975857258	
70069892	2.187965154647827	19.100053734558216	sub-DLA	ok	7781	1	3.0	3.0	1.8820007368922234	
190237461	2.3934929370880127	20.157175205437984	sub-DLA	ok	7781	46	5.0	4.0	2.0908604189753532	
250015763	2.7053306102752686	20.407098516628277	DLA	ok	7781	6	3.0	3.0	3.983331188559532	
260189143	2.0926992893218994	-1.0	none	ok	7781	1	5.0	5.0	1.9392388612031937	
60149839	2.1989357471466064	-1.0	none	ok	7781	10	6.0	6.0	2.936770671978593	
50243447	2.0359604358673096	17.50817908628249	LLS	ok	7781	0	2.0	2.0	1.9340983796864748	
310070541	2.046997308731079	18.918307079331598	LLS	ok	7781	1	3.0	4.0	2.291101025417447	
220008415	2.1919162273406982	-1.0	none	ok	7781	4	4.0	4.0	2.2344032544642687	
270174840	2.224228858947754	-1.0	none	ok	7781	0	1.0	1.0	3.3073206897825003	
190070240	2.134927988052368	-1.0	none	ok	7781	2	5.0	5.0	1.1308469511568546	
390002079	2.0804779529571533	-1.0	none	ok	7781	0	6.0	6.0	0.8213359694927931	
80042801	2.0030367374420166	-1.0	none	ok	7781	0	4.0	4.0	2.2837908752262592	
190206683	2.0509610176086426	-1.0	none	ok	7781	0	2.0	2.0	2.13357687368989	
190055980	2.2117421627044678	-1.0	none	ok	7781	0	3.0	3.0	2.750534201040864	
60055560	2.002103567123413	-1.0	none	ok	7781	0	5.0	5.0	2.256478751078248	
60167537	2.7843501567840576	20.617547025492478	DLA	ok	7781	66	5.0	5.0	2.3929373398423195	
50141886	2.4220311641693115	19.534065983817754	sub-DLA	ok	7781	0	4.0	4.0	1.5735881999135017	
310096020	2.2951459884643555	-1.0	none	ok	7781	1	3.0	4.0	2.367857063189149	
190145634	2.121183156967163	-1.0	none	ok	7781	0	3.0	3.0	1.4164117146283388	
170147609	2.022352695465088	-1.0	none	ok	7781	0	1.0	1.0	1.2015067748725414	
250041287	2.5775058269500732	19.67287821952072	sub-DLA	ok	7781	1	3.0	3.0	2.8269371520727873	
80025716	2.467813730239868	-1.0	none	ok	7781	5	3.0	3.0	1.3725460078567266	
210110817	3.5106194019317627	19.291645665256762	sub-DLA	ok	7781	1	1.5	1.5	2.4962924402207136	
90156277	2.8085834980010986	-1.0	none	ok	7781	8	3.0	3.0	4.426576757803559	
260231421	2.177314043045044	-1.0	none	ok	7781	0	2.0	2.0	2.7175824530422688	
250050878	2.034017562866211	-1.0	none	ok	7781	0	5.0	5.0	2.374503955245018	
170243412	2.980203628540039	-1.0	none	ok	7781	1	2.0	2.0	3.54316402412951	
190021745	2.653191566467285	-1.0	none	ok	7781	1	3.0	3.0	3.8120188657194376	
260225973	3.3834786415100098	18.028420424912973	LLS	ok	7781	0	1.0	1.0	4.027333233505487	
70080074	2.7803306579589844	-1.0	none	ok	7781	1	1.0	1.0	3.7612314336001873	
90131273	2.7767601013183594	-1.0	none	ok	7781	0	1.5	1.5	1.6044341828674078	
270077454	2.359696388244629	-1.0	none	ok	7781	2	2.0	3.0	1.9664867762476206	
180182287	2.179189443588257	-1.0	none	ok	7781	2	5.0	6.0	3.727203916758299	
430009441	2.4262263774871826	-1.0	none	ok	7781	0	2.0	2.0	3.6380957942456007	
60025222	2.560020685195923	-1.0	none	ok	7781	3	3.0	3.0	3.5860441960394382	
250038863	2.1481871604919434	-1.0	none	ok	7781	1	3.0	3.0	2.4019843097776175	
310194708	2.1160030364990234	-1.0	none	ok	7781	0	0.5	0.5	1.9378533475100994	
190173299	2.983797550201416	17.74160666900668	LLS	ok	7781	4	1.5	1.5	1.9982136562466621	
170007210	2.2513341903686523	-1.0	none	ok	7781	0	4.0	4.0	3.3504463769495487	
70163592	2.372180223464966	17.66859195578625	LLS	ok	7781	1	3.0	3.0	1.9131676275283098	
60132037	2.060065269470215	-1.0	none	ok	7781	0	5.0	5.0	1.4398430362343788	
50011747	3.08408784866333	21.76821377414825	DLA	ok	7781	46	3.0	3.0	1.6206590607762337	
310071784	2.353591203689575	19.978235309438503	sub-DLA	ok	7781	3	4.0	4.0	2.6198534686118364	
100023129	3.0300588607788086	-1.0	none	ok	7781	1	2.0	2.0	2.813950764015317	
270062918	2.745737075805664	-1.0	none	ok	7781	1	2.0	2.0	2.577858144417405	
170046586	2.4945228099823	20.472284398597374	DLA	ok	7781	0	3.0	3.0	2.7945541460067034	
90108200	2.266249418258667	-1.0	none	ok	7781	0	3.0	3.0	3.521125264465809	
270046649	2.767512083053589	-1.0	none	ok	7781	1	2.0	2.0	1.9314316157251596	
180089805	2.940274715423584	-1.0	none	ok	7781	2	2.0	2.0	2.9736521020531654	
250178338	2.349982500076294	-1.0	none	ok	7781	2	4.0	4.0	2.7276711128652096	
260022371	2.175597667694092	-1.0	none	ok	7781	0	0.5	0.5	3.4204129353165627	
70002074	3.1977460384368896	21.490916954392056	DLA	ok	7781	10	2.0	2.0	2.016908759251237	
180056328	2.3240268230438232	19.778373564938466	sub-DLA	ok	7781	10	2.0	2.0	3.2714723516255617	
40104344	2.186089277267456	17.47604101258711	LLS	ok	7781	0	3.0	3.0	3.578040124848485	
50094723	2.0703327655792236	-1.0	none	ok	7781	0	6.0	6.0	2.6820371579378843	
180228996	2.8314149379730225	18.75849323357654	LLS	ok	7781	2	1.5	1.5	3.7285880465060472	
250124766	2.5939295291900635	-1.0	none	ok	7781	0	2.0	2.0	2.5155079644173384	
40152398	2.451866865158081	-1.0	none	ok	7781	3	2.0	2.0	1.4806857835501432	
250133303	3.4464826583862305	-1.0	none	ok	7781	19	0.5	0.5	2.755338227376342	
190204934	2.139906406402588	17.708421660955217	LLS	ok	7781	3	4.0	4.0	3.33653412386775	
180045475	2.519141912460327	-1.0	none	ok	7781	1	2.0	2.0	3.340868456289172	
130232760	2.211092948913574	-1.0	none	ok	7781	4	3.0	3.0	3.5360434353351593	
50127202	2.0028538703918457	-1.0	none	ok	7781	0	6.0	6.0	1.939967194572091	
170145354	2.2851603031158447	-1.0	none	ok	7781	0	4.0	4.0	2.983924489468336	
70174476	2.208710193634033	18.7059423541027	LLS	ok	7781	2	1.5	1.5	2.767364241182804	
190120602	3.2402024269104004	20.102515665794776	sub-DLA	ok	7781	32	0.5	0.5	2.391296811401844	
180224223	2.429901361465454	20.656359898652614	DLA	ok	7781	1	2.0	2.0	1.7431454807519913	
170020517	2.2449026107788086	-1.0	none	ok	7781	0	1.0	1.0	3.519786726683378	
310139275	2.0504703521728516	17.6948918637918	LLS	ok	7781	0	2.0	2.0	2.6410727500915527	
260157001	3.0720465183258057	21.193297973621586	DLA	ok	7781	6	3.0	3.0	3.0379706397652626	
90224751	2.0093915462493896	-1.0	none	ok	7781	2	5.0	5.0	2.2805008701980114	
160135110	2.456501007080078	-1.0	none	ok	7781	3	3.0	3.0	2.5591078624129295	
190010075	2.8982889652252197	-1.0	none	ok	7781	12	2.0	2.0	1.8631805256009102	
50106856	2.2520434856414795	-1.0	none	ok	7781	1	3.0	3.0	2.9295267052948475	
80001182	2.8902080059051514	-1.0	none	ok	7781	38	3.0	3.0	1.6683632489293814	
50073643	2.1904377937316895	-1.0	none	ok	7781	0	3.0	3.0	3.0343730710446835	
270079928	2.193134069442749	-1.0	none	ok	7781	0	0.5	0.5	3.561066398397088	
80085042	2.169071674346924	-1.0	none	ok	7781	1	3.0	3.0	2.191422462463379	
100113036	2.253793954849243	-1.0	none	ok	7781	0	6.0	6.0	3.1013762578368187	
220033591	2.5267632007598877	17.440927775981102	LLS	ok	7781	0	2.0	2.0	2.206519400700927	
27881	3.2022767066955566	20.400140407135964	DLA	ok	7781	0	1.0	1.0	3.894477855414152	
90217067	2.4742355346679688	17.48692193517072	LLS	ok	7781	5	2.0	2.0	1.4922583643347025	
250213057	2.1783390045166016	-1.0	none	ok	7781	0	4.0	4.0	3.223663207143545	
100085919	2.04291033744812	-1.0	none	ok	7781	0	5.0	5.0	3.5327711179852486	
170026717	3.0693447589874268	17.415932146673992	LLS	ok	7781	19	2.0	2.0	3.2545892372727394	
350056854	2.588836431503296	20.120587842005392	sub-DLA	ok	7781	23	1.5	1.5	3.7508966755121946	
70050239	2.1663663387298584	-1.0	none	ok	7781	0	4.0	4.0	2.922847284004092	
270054913	2.3482494354248047	17.480273223637397	LLS	ok	7781	2	3.0	3.0	3.7092189881950617	
71864	2.285384178161621	-1.0	none	ok	7781	3	5.0	5.0	3.4982838463038206	
190048845	2.3709640502929688	-1.0	none	ok	7781	6	3.0	3.0	3.7633751463145018	
60013785	2.901547431945801	20.20348920707311	sub-DLA	ok	7781	4	0.5	0.5	3.407464448362589	
350022444	2.4084837436676025	19.875331007645656	sub-DLA	ok	7781	0	2.0	2.0	1.431914784014225	
270172106	3.0768582820892334	19.668045178990592	sub-DLA	ok	7781	6	3.0	3.0	2.3191389236599207	
170253433	2.439098358154297	18.379028762128783	LLS	ok	7781	0	3.0	3.0	2.0637496076524258	
50120065	2.7576797008514404	20.62853649987341	DLA	ok	7781	2	2.0	3.0	1.9415808245539665	
290104430	2.3235650062561035	-1.0	none	ok	7781	0	4.0	4.0	3.2630059961229563	
270198926	2.8735156059265137	-1.0	none	ok	7781	9	1.5	1.5	3.280684119090438	
130205330	2.636207342147827	20.376495992560407	DLA	ok	7781	3	1.5	1.5	2.0103616509586573	
90012234	3.1035122871398926	19.23322376421526	sub-DLA	ok	7781	1	3.0	3.0	2.774093462154269	
170040646	2.8501577377319336	-1.0	none	ok	7781	0	1.5	1.5	3.9299153704196215	
180055728	2.0432891845703125	18.71992100533415	LLS	ok	7781	0	0.5	0.5	2.397806901484728	
310044311	2.4527132511138916	20.722376656744597	DLA	ok	7781	51	5.0	5.0	1.3842779081314802	
100043532	2.5583245754241943	-1.0	none	ok	7781	5	2.0	2.0	2.33759749121964	
100172172	2.0605671405792236	-1.0	none	ok	7781	0	3.0	3.0	1.8040587026625872	
80074670	2.5626094341278076	18.401070359457997	LLS	ok	7781	7	0.5	1.0	3.742134802043438	
100147568	2.686654567718506	-1.0	none	ok	7781	0	2.0	2.0	2.298147762194276	
390010345	2.55724835395813	-1.0	none	ok	7781	2	3.0	3.0	3.292865937575698	
270183117	2.9942843914031982	19.92620827123444	sub-DLA	ok	7781	7	0.5	0.5	2.5111208483576775	
100110977	2.612206220626831	17.402180878187064	LLS	ok	7781	1	0.5	0.5	3.890312172472477	
250068230	3.1308064460754395	19.94096768931434	sub-DLA	ok	7781	15	3.0	3.0	4.474779335781932	
350133486	2.1979198455810547	-1.0	none	ok	7781	0	1.0	1.0	2.4995906185358763	
100240025	2.1750104427337646	-1.0	none	ok	7781	1	5.0	5.0	3.410897484049201	
90180507	2.0790951251983643	-1.0	none	ok	7781	0	1.5	1.5	2.1218115892261267	
270085555	2.1549856662750244	-1.0	none	ok	7781	2	4.0	4.0	2.7071153689175844	
220025469	2.0748860836029053	-1.0	none	ok	7781	1	3.0	3.0	2.120141353458166	
180070371	2.635359764099121	-1.0	none	ok	7781	8	1.5	1.5	1.4288983680307865	
250126691	2.84250807762146	-1.0	none	ok	7781	3	2.0	2.0	2.78063340857625	
300137322	2.0286638736724854	-1.0	none	ok	7781	0	1.0	1.0	1.5140471868216991	
350011675	3.0011672973632812	20.523490098617113	DLA	ok	7781	0	2.0	2.0	3.5887586269527674	
90195059	2.2394182682037354	-1.0	none	ok	7781	0	4.0	4.0	1.8435414005070925	
190201053	2.3367626667022705	19.00033720258573	sub-DLA	ok	7781	0	3.0	3.0	2.4623622242361307	
300024417	2.1329281330108643	-1.0	none	ok	7781	0	2.0	2.0	2.2988167963922024	
90160612	2.3110086917877197	-1.0	none	ok	7781	2	1.5	1.5	2.108222709968686	
50225099	2.2667477130889893	-1.0	none	ok	7781	2	5.0	5.0	2.084680078551173	
190209246	3.3203561305999756	19.497743159689264	sub-DLA	ok	7781	4	1.0	1.0	3.739315751940012	
190011983	2.7251715660095215	-1.0	none	ok	7781	2	3.0	3.0	2.270108800381422	
170244896	2.1616086959838867	-1.0	none	ok	7781	0	3.0	3.0	0.9871920235455036	
88448	2.292090892791748	-1.0	none	ok	7781	22	6.0	6.0	1.4901519641280174	
270047335	2.514439821243286	18.580792426333222	LLS	ok	7781	0	3.0	3.0	2.9319698829203844	
40023121	2.2939000129699707	17.62615243000497	LLS	ok	7781	2	3.0	3.0	3.015255043283105	
150092735	2.2414443492889404	-1.0	none	ok	7781	4	5.0	5.0	1.7072986420243979	
260158790	2.5220301151275635	18.625356927359977	LLS	ok	7781	0	0.5	0.5	2.1509642601013184	
260215192	2.4740676879882812	20.22239608256112	sub-DLA	ok	7781	15	2.0	3.0	5.755402252078056	
100154582	2.291557788848877	17.49591395753097	LLS	ok	7781	0	3.0	3.0	4.308280536904931	
170112278	2.2157998085021973	-1.0	none	ok	7781	2	3.0	3.0	3.650983788073063	
50145273	2.2427027225494385	-1.0	none	ok	7781	0	4.0	4.0	2.124656381085515	
40023843	2.1309900283813477	-1.0	none	ok	7781	0	1.5	1.5	2.450844256207347	
160096786	3.067471742630005	-1.0	none	ok	7781	21	3.0	3.0	3.9116641022264957	
170195597	2.263108015060425	-1.0	none	ok	7781	0	3.0	3.0	2.7802721690386534	
50100163	2.282932758331299	-1.0	none	ok	7781	0	4.0	4.0	2.156771346926689	
100107076	2.058145761489868	-1.0	none	ok	7781	0	3.0	3.0	2.895589904859662	
250178152	2.1723692417144775	19.17527394193172	sub-DLA	ok	7781	6	4.0	4.0	1.5244141910225153	
190031537	2.5631661415100098	-1.0	none	ok	7781	0	0.5	0.5	3.29851596057415	
100108937	3.2027132511138916	18.630886611243188	LLS	ok	7781	0	1.5	1.5	3.955577226355672	
50028925	2.6926488876342773	-1.0	none	ok	7781	1	3.0	3.0	2.18322267383337	
180134427	2.5343964099884033	-1.0	none	ok	7781	2	4.0	4.0	2.104794565588236	
40021480	3.1148478984832764	19.231678123888486	sub-DLA	ok	7781	2	0.5	0.5	2.3374605756253004	
80140056	2.3257784843444824	19.8270841712819	sub-DLA	ok	7781	0	3.0	3.0	3.545499924570322	
250046963	2.9007813930511475	18.52420270383127	LLS	ok	7781	2	2.0	3.0	2.6747860312461853	
93466	2.695502519607544	20.39787155052117	DLA	ok	7781	22	5.0	5.0	3.851855469867587	
70020316	2.9934909343719482	20.371776671706954	DLA	ok	7781	1	1.5	1.5	1.7302980907261372	
270082672	2.395785093307495	19.52271661044708	sub-DLA	ok	7781	0	3.0	3.0	1.3095068708062172	
250200546	2.115293264389038	19.665310846517183	sub-DLA	ok	7781	0	4.0	4.0	3.766979184001684	
270194006	3.0949668884277344	20.472277925986635	DLA	ok	7781	2	1.5	1.5	3.354341486468911	
80067321	2.2191152572631836	-1.0	none	ok	7781	0	4.0	4.0	3.200576515868306	
80104395	2.5940253734588623	19.363389533124465	sub-DLA	ok	7781	0	2.0	2.0	3.482229655608535	
310188455	2.834346294403076	19.441504383292084	sub-DLA	ok	7781	22	3.0	3.0	2.3744472581893206	
20222939	2.090965509414673	-1.0	none	ok	7781	1	6.0	6.0	2.958325671032071	
260023109	2.0655570030212402	-1.0	none	ok	7781	0	0.5	0.5	2.438890477642417	
80032014	2.6921308040618896	19.3083941829307	sub-DLA	ok	7781	3	2.0	2.0	3.3583819326013327	
80224148	2.601682424545288	21.21505318435051	DLA	ok	7781	149	2.0	3.0	3.5029450710862875	
50156444	2.8276405334472656	19.415510214725103	sub-DLA	ok	7781	19	2.0	3.0	2.352346356958151	
210126083	2.0543875694274902	-1.0	none	ok	7781	0	3.0	3.0	1.1963458713144064	
60093551	2.232412338256836	-1.0	none	ok	7781	0	4.0	4.0	1.584766710177064	
180188860	2.0942635536193848	19.78794887392431	sub-DLA	ok	7781	0	0.5	0.5	2.374227162450552	
60214997	2.7297396659851074	20.642070303581004	DLA	ok	7781	2	3.0	3.0	1.489566944539547	
300021268	2.0730555057525635	-1.0	none	ok	7781	1	4.0	4.0	2.3548069782555103	
250115073	2.2888832092285156	-1.0	none	ok	7781	4	5.0	5.0	2.126537449657917	
250015046	2.26110577583313	-1.0	none	ok	7781	1	2.0	2.0	3.068289954215288	
90180931	2.0174918174743652	-1.0	none	ok	7781	0	5.0	5.0	1.7619972210377455	
100195759	2.093850612640381	-1.0	none	ok	7781	0	2.0	2.0	0.8570166490972042	
260089491	2.446580171585083	-1.0	none	ok	7781	1	2.0	2.0	2.294043470174074	
170176123	3.0646660327911377	-1.0	none	ok	7781	3	2.0	2.0	3.158843195065856	
60024905	2.9390101432800293	19.224638090621625	sub-DLA	ok	7781	3	2.0	3.0	2.1976906936615705	
140032772	2.406097412109375	-1.0	none	ok	7781	3	4.0	4.0	2.2252714205533266	
190150750	2.0489342212677	-1.0	none	ok	7781	0	3.0	3.0	1.7021374143660069	
220448	2.1530489921569824	-1.0	none	ok	7781	1	2.0	2.0	1.9079790581017733	
130206912	2.3662734031677246	-1.0	none	ok	7781	9	1.0	1.5	1.9111380521208048	
300028891	2.0711638927459717	-1.0	none	ok	7781	1	3.0	3.0	1.2056292053312063	
70004108	2.784153938293457	-1.0	none	ok	7781	5	3.0	3.0	3.3328000400215387	
60033531	2.461949348449707	18.733950875651853	LLS	ok	7781	1	3.0	3.0	1.8156193532049656	
180140412	2.286754846572876	18.589233027388634	LLS	ok	7781	0	3.0	3.0	2.906173288822174	
220039851	2.0302162170410156	-1.0	none	ok	7781	0	5.0	5.0	2.04673583060503	
270118279	3.594693422317505	20.17938080126127	sub-DLA	ok	7781	8	1.0	1.0	2.9854847975075245	
80081261	2.2672882080078125	-1.0	none	ok	7781	0	1.5	1.5	1.688884599134326	
270050286	2.5327768325805664	19.75835953223611	sub-DLA	ok	7781	13	2.0	3.0	2.2427347507327795	
190079031	2.4289638996124268	20.78387992331206	DLA	ok	7781	8	1.5	2.0	3.086514938622713	
270204583	2.190256357192993	-1.0	none	ok	7781	0	4.0	4.0	1.8156760931015015	
190069346	2.0652997493743896	-1.0	none	ok	7781	0	3.0	3.0	2.0211443714797497	
90156908	2.0031142234802246	-1.0	none	ok	7781	0	4.0	4.0	0.9941645599901676	
170009583	2.2884469032287598	-1.0	none	ok	7781	2	4.0	4.0	3.2669596914201975	
60024236	2.4433212280273438	-1.0	none	ok	7781	1	4.0	4.0	1.0869210064411163	
180184925	3.4919145107269287	18.235629664173562	LLS	ok	7781	5	0.5	0.5	1.6897038165479898	
80111673	2.102773904800415	-1.0	none	ok	7781	1	4.0	4.0	2.205845668911934	
160087404	2.194004535675049	19.938056074064864	sub-DLA	ok	7781	7	4.0	4.0	2.2863041441887617	
310194118	2.2901668548583984	17.903473038804858	LLS	ok	7781	7	3.0	3.0	3.258659079670906	
220210186	2.019090175628662	-1.0	none	ok	7781	0	2.0	2.0	0.633782310411334	
270144568	3.2812352180480957	19.498370136635724	sub-DLA	ok	7781	10	0.5	0.5	3.251812744885683	
140020890	2.157592296600342	18.224620190943256	LLS	ok	7781	0	0.5	0.5	2.33074102550745	
350098507	2.512465000152588	18.58614760500038	LLS	ok	7781	4	3.0	3.0	1.812754675745964	
250100951	2.487072229385376	-1.0	none	ok	7781	1	2.0	2.0	1.4108286071568727	
80051751	2.793651819229126	-1.0	none	ok	7781	1	2.0	2.0	4.264959637075663	
300009970	2.715409755706787	20.707028760025832	DLA	ok	7781	3	3.0	3.0	3.0303084403276443	
40007244	2.5288681983947754	17.344893464867116	LLS	ok	7781	0	2.0	2.0	3.212534047663212	
90062987	2.08974289894104	-1.0	none	ok	7781	2	4.0	4.0	2.6869658045470715	
80148716	2.2625133991241455	-1.0	none	ok	7781	0	3.0	3.0	2.812228485941887	
260021881	2.9970109462738037	20.29856270529765	sub-DLA	ok	7781	17	3.0	3.0	3.6219493001699448	
100180249	2.256744861602783	17.924786274099922	LLS	ok	7781	48	5.0	6.0	1.8379889316856861	
260052607	2.4225516319274902	-1.0	none	ok	7781	1	6.0	6.0	3.726440455764532	
270186348	3.7209231853485107	17.96811010401087	LLS	ok	7781	5	1.5	1.5	1.1551262326538563	
90009369	3.0425117015838623	18.17291499761231	LLS	ok	7781	1	1.5	1.5	2.4785732198506594	
270088087	2.534574031829834	-1.0	none	ok	7781	36	3.0	3.0	3.2209895811975002	
260066858	2.1057400703430176	-1.0	none	ok	7781	0	3.0	3.0	0.629949290305376	
100155373	2.0120298862457275	-1.0	none	ok	7781	0	1.0	1.0	3.1558397598564625	
190209565	2.2052977085113525	-1.0	none	ok	7781	0	5.0	5.0	3.691775619983673	
350096728	2.2623109817504883	-1.0	none	ok	7781	6	4.0	4.0	2.048764968290925	
50101965	2.514371156692505	17.277035967455014	LLS	ok	7781	0	2.0	2.0	1.8536313734948635	
160060286	2.670898199081421	-1.0	none	ok	7781	0	1.0	1.0	2.75190188549459	
310016742	2.5349199771881104	-1.0	none	ok	7781	2	3.0	3.0	2.1893531158566475	
100153246	2.0519843101501465	-1.0	none	ok	7781	0	4.0	4.0	2.5108844451606274	
90055253	2.6118955612182617	-1.0	none	ok	7781	2	4.0	4.0	4.277640342712402	
180141140	2.222498893737793	-1.0	none	ok	7781	0	1.5	1.5	2.1639234870672226	
260036424	3.000101327896118	-1.0	none	ok	7781	11	1.5	1.5	3.2099010683596134	
100022132	2.9389431476593018	19.026346790469127	sub-DLA	ok	7781	10	2.0	2.0	2.8227702025324106	
40194672	2.6805596351623535	19.94898930138951	sub-DLA	ok	7781	19	3.0	3.0	3.837180446833372	
180217770	2.4938085079193115	20.699458777677172	DLA	ok	7781	9	4.0	4.0	3.2161339186131954	
180162016	2.0233850479125977	-1.0	none	ok	7781	0	0.5	0.5	3.534903112798929	
310057411	2.2895326614379883	-1.0	none	ok	7781	1	3.0	2.0	1.8814002647995949	
170101201	2.096982002258301	-1.0	none	ok	7781	0	5.0	5.0	2.7571642752736807	
220028063	2.040580987930298	-1.0	none	ok	7781	3	6.0	6.0	2.374290395528078	
190237528	2.845179557800293	19.22292757421336	sub-DLA	ok	7781	7	1.0	1.5	1.7568690925836563	
250127646	2.0391733646392822	-1.0	none	ok	7781	0	1.5	1.5	2.132052507251501	
130196741	2.9286327362060547	-1.0	none	ok	7781	12	3.0	3.0	2.2290660552680492	
20171905	2.0866599082946777	17.32594089505192	LLS	ok	7781	0	3.0	3.0	1.1715067140758038	
100054874	2.662398338317871	-1.0	none	ok	7781	0	2.0	2.0	1.6870132721960545	
120249891	2.341691255569458	20.011658192773705	sub-DLA	ok	7781	1	2.0	2.0	1.6338218115270138	
300016765	2.178469181060791	19.54173580599452	sub-DLA	ok	7781	0	3.0	3.0	2.0340119265019894	
140022992	2.1935482025146484	18.462686475971502	LLS	ok	7781	1	3.0	3.0	2.6678044013679028	
190067511	2.6290268898010254	19.570690071915994	sub-DLA	ok	7781	9	2.0	2.0	3.1125489249825478	
40009683	3.101125955581665	18.805012878776488	LLS	ok	7781	2	1.5	1.5	2.360049957409501	
90001834	3.1536457538604736	20.61299441141116	DLA	ok	7781	3	2.0	2.0	1.6824203319847584	
90109714	2.404670476913452	17.725201314379298	LLS	ok	7781	7	3.0	3.0	3.258443910628557	
260115647	2.810412645339966	18.274627712572023	LLS	ok	7781	8	3.0	3.0	2.646688921377063	
350116978	2.203308582305908	-1.0	none	ok	7781	0	4.0	4.0	1.453581541776657	
260235912	2.256441354751587	-1.0	none	ok	7781	0	4.0	4.0	2.4756778981536627	
40076855	2.2985129356384277	-1.0	none	ok	7781	0	1.5	1.5	3.191767355427146	
80198922	2.1334707736968994	-1.0	none	ok	7781	1	1.5	2.0	1.6767666023224592	
