target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
260014273	2.1536858081817627	-1.0	none	ok	7781	5	5.0	5.0	2.7001571841537952	
310070541	2.046997308731079	18.918307079331598	LLS	ok	7781	3	3.0	4.0	2.2809465155005455	
260189143	2.0926992893218994	-1.0	none	ok	7781	3	5.0	5.0	1.7135421801358461	
270174840	2.224228858947754	-1.0	none	ok	7781	0	1.0	1.0	2.3589964881539345	
50243447	2.0359604358673096	17.50817908628249	LLS	ok	7781	0	2.0	2.0	1.5772406253963709	
160056166	2.104377031326294	-1.0	none	ok	7781	3	5.0	5.0	2.853095753118396	
60149839	2.1989357471466064	-1.0	none	ok	7781	22	6.0	6.0	2.9437549989670515	
300072278	2.648770570755005	17.28566865700416	LLS	ok	7781	26	2.0	3.0	3.537743890658021	
70069892	2.187965154647827	19.100053734558216	sub-DLA	ok	7781	4	3.0	3.0	2.1462181862443686	
20182650	2.83854341506958	-1.0	none	ok	7781	6	1.5	1.5	3.0514588560909033	
180101231	3.4804396629333496	20.34002883350458	DLA	ok	7781	227	2.0	2.0	2.8925080560147762	
190237461	2.3934929370880127	20.157175205437984	sub-DLA	ok	7781	77	5.0	5.0	3.0764188803732395	
190206683	2.0509610176086426	-1.0	none	ok	7781	1	2.0	3.0	1.9562166351824999	
190070240	2.134927988052368	-1.0	none	ok	7781	4	5.0	5.0	0.9077347125858068	
60055560	2.002103567123413	-1.0	none	ok	7781	1	5.0	5.0	1.1602293141186237	
60167537	2.7843501567840576	20.617547025492478	DLA	ok	7781	149	5.0	5.0	2.3811437599360943	
80042801	2.0030367374420166	-1.0	none	ok	7781	0	4.0	4.0	2.6705144848674536	
220008415	2.1919162273406982	-1.0	none	ok	7781	5	4.0	4.0	2.8571833595633507	
250041287	2.5775058269500732	19.67287821952072	sub-DLA	ok	7781	7	3.0	3.0	1.6052707377821207	
190055980	2.2117421627044678	-1.0	none	ok	7781	0	3.0	3.0	3.0202381908893585	
210110817	3.5106194019317627	19.291645665256762	sub-DLA	ok	7781	8	1.5	1.5	1.0921637285500765	
260231421	2.177314043045044	-1.0	none	ok	7781	0	2.0	2.0	1.6665203906595707	
190145634	2.121183156967163	-1.0	none	ok	7781	0	3.0	3.0	1.5407712068408728	
310096020	2.2951459884643555	-1.0	none	ok	7781	9	3.0	4.0	2.4562206994742155	
390002079	2.0804779529571533	-1.0	none	ok	7781	3	6.0	6.0	2.803320435807109	
170243412	2.980203628540039	-1.0	none	ok	7781	15	2.0	2.0	2.817870995029807	
190021745	2.653191566467285	-1.0	none	ok	7781	6	3.0	3.0	3.0537654384970665	
90156277	2.8085834980010986	-1.0	none	ok	7781	27	3.0	3.0	3.5009672716259956	
50141886	2.4220311641693115	19.534065983817754	sub-DLA	ok	7781	6	4.0	4.0	3.2526916973292828	
70080074	2.7803306579589844	-1.0	none	ok	7781	5	1.0	1.0	3.156411712989211	
260225973	3.3834786415100098	18.028420424912973	LLS	ok	7781	4	1.0	1.0	3.7608163319528103	
170147609	2.022352695465088	-1.0	none	ok	7781	1	1.0	1.0	2.5436743441969156	
430009441	2.4262263774871826	-1.0	none	ok	7781	4	2.0	3.0	2.831517830491066	
80025716	2.467813730239868	-1.0	none	ok	7781	18	3.0	3.0	2.2197070755064487	
170007210	2.2513341903686523	-1.0	none	ok	7781	5	4.0	4.0	1.887275692075491	
180182287	2.179189443588257	-1.0	none	ok	7781	3	5.0	6.0	3.819781495258212	
250050878	2.034017562866211	-1.0	none	ok	7781	0	5.0	5.0	2.912137432023883	
60025222	2.560020685195923	-1.0	none	ok	7781	21	3.0	4.0	3.2918272707611322	
250038863	2.1481871604919434	-1.0	none	ok	7781	6	3.0	3.0	2.39477851241827	
260022371	2.175597667694092	-1.0	none	ok	7781	7	0.5	6.0	0.8491926062852144	
310194708	2.1160030364990234	-1.0	none	ok	7781	0	0.5	0.5	2.640633875504136	
310071784	2.353591203689575	19.978235309438503	sub-DLA	ok	7781	6	4.0	4.0	2.3465656619518995	
60132037	2.060065269470215	-1.0	none	ok	7781	1	5.0	5.0	1.757982512935996	
270077454	2.359696388244629	-1.0	none	ok	7781	7	2.0	3.0	3.7163812033832073	
50011747	3.08408784866333	21.76821377414825	DLA	ok	7781	161	3.0	3.0	2.1303862519562244	
90131273	2.7767601013183594	-1.0	none	ok	7781	3	1.5	1.5	3.5991039890795946	
100023129	3.0300588607788086	-1.0	none	ok	7781	9	2.0	2.0	3.1692814957350492	
180056328	2.3240268230438232	19.778373564938466	sub-DLA	ok	7781	21	2.0	3.0	1.4063129182904959	
70163592	2.372180223464966	17.66859195578625	LLS	ok	7781	3	3.0	3.0	3.0522295348346233	
190173299	2.983797550201416	17.74160666900668	LLS	ok	7781	9	1.5	2.0	4.179685587063432	
90108200	2.266249418258667	-1.0	none	ok	7781	5	3.0	3.0	3.91685195825994	
270062918	2.745737075805664	-1.0	none	ok	7781	9	2.0	2.0	3.9211588725447655	
190204934	2.139906406402588	17.708421660955217	LLS	ok	7781	4	4.0	4.0	1.2970667779445648	
180089805	2.940274715423584	-1.0	none	ok	7781	9	2.0	2.0	3.278919842094183	
130232760	2.211092948913574	-1.0	none	ok	7781	10	3.0	4.0	1.2409291826188564	
50094723	2.0703327655792236	-1.0	none	ok	7781	1	6.0	6.0	1.9037719648331404	
250178338	2.349982500076294	-1.0	none	ok	7781	7	4.0	4.0	2.474446941167116	
170046586	2.4945228099823	20.472284398597374	DLA	ok	7781	3	3.0	3.0	4.1305637788027525	
310139275	2.0504703521728516	17.6948918637918	LLS	ok	7781	2	2.0	2.0	0.611726438626647	
180228996	2.8314149379730225	18.75849323357654	LLS	ok	7781	17	1.5	1.5	3.5670084599405527	
40104344	2.186089277267456	17.47604101258711	LLS	ok	7781	1	3.0	3.0	3.954493932425976	
70174476	2.208710193634033	18.7059423541027	LLS	ok	7781	5	1.5	1.5	1.3274867441505194	
270046649	2.767512083053589	-1.0	none	ok	7781	2	2.0	2.0	3.6548679880797863	
190120602	3.2402024269104004	20.102515665794776	sub-DLA	ok	7781	102	0.5	0.5	1.8005805034190416	
90224751	2.0093915462493896	-1.0	none	ok	7781	2	5.0	5.0	1.5558206271380186	
170145354	2.2851603031158447	-1.0	none	ok	7781	1	4.0	4.0	2.611950872465968	
180045475	2.519141912460327	-1.0	none	ok	7781	3	2.0	2.0	3.850772924721241	
50127202	2.0028538703918457	-1.0	none	ok	7781	0	6.0	6.0	2.3272464349865913	
160135110	2.456501007080078	-1.0	none	ok	7781	6	3.0	3.0	2.039562448859215	
270079928	2.193134069442749	-1.0	none	ok	7781	0	0.5	0.5	1.614696366712451	
40152398	2.451866865158081	-1.0	none	ok	7781	16	2.0	3.0	3.3002814576029778	
250124766	2.5939295291900635	-1.0	none	ok	7781	5	2.0	2.0	4.474953087046742	
250133303	3.4464826583862305	-1.0	none	ok	7781	89	0.5	0.5	4.231190850958228	
70002074	3.1977460384368896	21.490916954392056	DLA	ok	7781	42	2.0	2.0	5.1287768837064505	
180224223	2.429901361465454	20.656359898652614	DLA	ok	7781	7	2.0	2.0	3.3252496793866158	
170020517	2.2449026107788086	-1.0	none	ok	7781	2	1.0	1.0	4.55084522254765	
50106856	2.2520434856414795	-1.0	none	ok	7781	2	3.0	2.0	3.891298606991768	
190010075	2.8982889652252197	-1.0	none	ok	7781	38	2.0	3.0	2.374269664287567	
260157001	3.0720465183258057	21.193297973621586	DLA	ok	7781	23	3.0	3.0	4.6422462426126	
80085042	2.169071674346924	-1.0	none	ok	7781	3	3.0	3.0	1.9078207239508629	
27881	3.2022767066955566	20.400140407135964	DLA	ok	7781	4	1.0	1.0	2.697492964565754	
50073643	2.1904377937316895	-1.0	none	ok	7781	1	3.0	3.0	3.9670246355235577	
350056854	2.588836431503296	20.120587842005392	sub-DLA	ok	7781	37	1.5	1.5	2.843223139643669	
250213057	2.1783390045166016	-1.0	none	ok	7781	0	4.0	4.0	3.134378667920828	
100085919	2.04291033744812	-1.0	none	ok	7781	1	5.0	4.0	3.3293996565043926	
170040646	2.8501577377319336	-1.0	none	ok	7781	5	1.5	1.5	1.2872695103287697	
270054913	2.3482494354248047	17.480273223637397	LLS	ok	7781	6	3.0	3.0	3.4187958147376776	
100113036	2.253793954849243	-1.0	none	ok	7781	4	6.0	5.0	4.629906324669719	
80001182	2.8902080059051514	-1.0	none	ok	7781	96	3.0	3.0	4.151313399896026	
50120065	2.7576797008514404	20.62853649987341	DLA	ok	7781	13	2.0	3.0	1.4891058821231127	
60013785	2.901547431945801	20.20348920707311	sub-DLA	ok	7781	21	0.5	1.0	3.1935206297785044	
190048845	2.3709640502929688	-1.0	none	ok	7781	11	3.0	3.0	4.138264128938317	
70050239	2.1663663387298584	-1.0	none	ok	7781	0	4.0	4.0	3.770235924050212	
270172106	3.0768582820892334	19.668045178990592	sub-DLA	ok	7781	22	3.0	3.0	2.861691201105714	
270198926	2.8735156059265137	-1.0	none	ok	7781	30	1.5	2.0	3.0496462751179934	
71864	2.285384178161621	-1.0	none	ok	7781	11	5.0	5.0	4.617876097559929	
170026717	3.0693447589874268	17.415932146673992	LLS	ok	7781	87	2.0	2.0	5.1817819233983755	
90217067	2.4742355346679688	17.48692193517072	LLS	ok	7781	14	2.0	2.0	4.702025447040796	
220033591	2.5267632007598877	17.440927775981102	LLS	ok	7781	0	2.0	2.0	4.984895056113601	
180055728	2.0432891845703125	18.71992100533415	LLS	ok	7781	0	0.5	0.5	1.7288872711360455	
170253433	2.439098358154297	18.379028762128783	LLS	ok	7781	2	3.0	3.0	3.54142789542675	
130205330	2.636207342147827	20.376495992560407	DLA	ok	7781	9	1.5	1.5	1.9419131465256214	
290104430	2.3235650062561035	-1.0	none	ok	7781	1	4.0	4.0	4.865485513582826	
90012234	3.1035122871398926	19.23322376421526	sub-DLA	ok	7781	9	3.0	3.0	4.077691217884421	
270085555	2.1549856662750244	-1.0	none	ok	7781	7	4.0	4.0	1.3013316746801138	
90180507	2.0790951251983643	-1.0	none	ok	7781	0	1.5	1.5	1.2351095974445343	
390010345	2.55724835395813	-1.0	none	ok	7781	12	3.0	3.0	2.439844125881791	
350022444	2.4084837436676025	19.875331007645656	sub-DLA	ok	7781	3	2.0	2.0	4.096482694149017	
100240025	2.1750104427337646	-1.0	none	ok	7781	5	5.0	5.0	3.2744633723050356	
350011675	3.0011672973632812	20.523490098617113	DLA	ok	7781	9	2.0	2.0	2.1913016885519028	
350133486	2.1979198455810547	-1.0	none	ok	7781	1	1.0	1.0	2.5032423436641693	
100043532	2.5583245754241943	-1.0	none	ok	7781	14	2.0	2.0	4.0604750625789165	
80074670	2.5626094341278076	18.401070359457997	LLS	ok	7781	18	0.5	1.5	4.853174647316337	
100110977	2.612206220626831	17.402180878187064	LLS	ok	7781	3	0.5	0.5	4.416698686778545	
100147568	2.686654567718506	-1.0	none	ok	7781	5	2.0	3.0	3.605098670348525	
250068230	3.1308064460754395	19.94096768931434	sub-DLA	ok	7781	51	3.0	3.0	5.903831580653787	
220025469	2.0748860836029053	-1.0	none	ok	7781	2	3.0	3.0	1.817397091537714	
300024417	2.1329281330108643	-1.0	none	ok	7781	0	2.0	2.0	0.8305753320455551	
100172172	2.0605671405792236	-1.0	none	ok	7781	0	3.0	3.0	3.5379622727632523	
310044311	2.4527132511138916	20.722376656744597	DLA	ok	7781	83	5.0	5.0	4.104117497801781	
190209246	3.3203561305999756	19.497743159689264	sub-DLA	ok	7781	14	1.0	1.0	2.500486420467496	
250126691	2.84250807762146	-1.0	none	ok	7781	33	2.0	2.0	2.882876832038164	
270183117	2.9942843914031982	19.92620827123444	sub-DLA	ok	7781	25	0.5	0.5	4.459734559059143	
90160612	2.3110086917877197	-1.0	none	ok	7781	8	1.5	1.5	1.607008095830679	
190011983	2.7251715660095215	-1.0	none	ok	7781	8	3.0	3.0	2.1143798734992743	
260215192	2.4740676879882812	20.22239608256112	sub-DLA	ok	7781	31	2.0	3.0	4.310950841754675	
300137322	2.0286638736724854	-1.0	none	ok	7781	1	1.0	1.0	2.475171495229006	
170112278	2.2157998085021973	-1.0	none	ok	7781	8	3.0	4.0	2.1727842148393393	
100154582	2.291557788848877	17.49591395753097	LLS	ok	7781	0	3.0	3.0	3.055192520841956	
88448	2.292090892791748	-1.0	none	ok	7781	44	6.0	6.0	1.8454785514622927	
90195059	2.2394182682037354	-1.0	none	ok	7781	2	4.0	4.0	4.036244982853532	
50225099	2.2667477130889893	-1.0	none	ok	7781	9	5.0	5.0	3.5274889804422855	
190201053	2.3367626667022705	19.00033720258573	sub-DLA	ok	7781	3	3.0	3.0	4.262513713911176	
180070371	2.635359764099121	-1.0	none	ok	7781	19	1.5	1.5	5.079535899683833	
100107076	2.058145761489868	-1.0	none	ok	7781	0	3.0	3.0	1.1726379692554474	
270047335	2.514439821243286	18.580792426333222	LLS	ok	7781	3	3.0	3.0	3.692645851522684	
100108937	3.2027132511138916	18.630886611243188	LLS	ok	7781	8	1.5	1.5	2.684432027861476	
170195597	2.263108015060425	-1.0	none	ok	7781	0	3.0	3.0	1.6853608973324299	
160096786	3.067471742630005	-1.0	none	ok	7781	70	3.0	3.0	3.7760593611747026	
40023843	2.1309900283813477	-1.0	none	ok	7781	0	1.5	1.5	2.930718507617712	
40023121	2.2939000129699707	17.62615243000497	LLS	ok	7781	8	3.0	3.0	4.709673255681992	
170244896	2.1616086959838867	-1.0	none	ok	7781	2	3.0	3.0	3.39139367826283	
150092735	2.2414443492889404	-1.0	none	ok	7781	6	5.0	5.0	2.967038145288825	
50145273	2.2427027225494385	-1.0	none	ok	7781	4	4.0	3.0	3.5848904345184565	
260158790	2.5220301151275635	18.625356927359977	LLS	ok	7781	6	0.5	0.5	4.078714096918702	
50028925	2.6926488876342773	-1.0	none	ok	7781	5	3.0	3.0	1.6945798583328724	
190031537	2.5631661415100098	-1.0	none	ok	7781	5	0.5	0.5	3.0628187991678715	
250178152	2.1723692417144775	19.17527394193172	sub-DLA	ok	7781	10	4.0	4.0	1.9567721597850323	
93466	2.695502519607544	20.39787155052117	DLA	ok	7781	54	5.0	5.0	2.604212239384651	
180134427	2.5343964099884033	-1.0	none	ok	7781	14	4.0	4.0	2.1723234839737415	
250200546	2.115293264389038	19.665310846517183	sub-DLA	ok	7781	0	4.0	4.0	2.8149320278316736	
270194006	3.0949668884277344	20.472277925986635	DLA	ok	7781	12	1.5	1.5	3.0102472193539143	
40021480	3.1148478984832764	19.231678123888486	sub-DLA	ok	7781	9	0.5	0.5	3.0773329343646765	
70020316	2.9934909343719482	20.371776671706954	DLA	ok	7781	5	1.5	1.5	1.6437934376299381	
50100163	2.282932758331299	-1.0	none	ok	7781	3	4.0	4.0	3.8279057256877422	
250046963	2.9007813930511475	18.52420270383127	LLS	ok	7781	18	2.0	3.0	3.349445963278413	
80140056	2.3257784843444824	19.8270841712819	sub-DLA	ok	7781	8	3.0	3.0	4.431882034987211	
260023109	2.0655570030212402	-1.0	none	ok	7781	0	0.5	0.5	2.181962661445141	
180188860	2.0942635536193848	19.78794887392431	sub-DLA	ok	7781	0	0.5	0.5	1.1898632161319256	
20222939	2.090965509414673	-1.0	none	ok	7781	2	6.0	6.0	2.7960950434207916	
310188455	2.834346294403076	19.441504383292084	sub-DLA	ok	7781	57	3.0	3.0	2.744522202759981	
80067321	2.2191152572631836	-1.0	none	ok	7781	3	4.0	4.0	3.097347052767873	
300021268	2.0730555057525635	-1.0	none	ok	7781	1	4.0	4.0	1.312348397448659	
80032014	2.6921308040618896	19.3083941829307	sub-DLA	ok	7781	15	2.0	2.0	3.0079352408647537	
80224148	2.601682424545288	21.21505318435051	DLA	ok	7781	228	2.0	4.0	3.4679598566144705	
80104395	2.5940253734588623	19.363389533124465	sub-DLA	ok	7781	8	2.0	2.0	3.8073708415031433	
170176123	3.0646660327911377	-1.0	none	ok	7781	12	2.0	2.0	2.0534393526613712	
270082672	2.395785093307495	19.52271661044708	sub-DLA	ok	7781	5	3.0	3.0	3.550635050982237	
260089491	2.446580171585083	-1.0	none	ok	7781	2	2.0	2.0	1.6866349019110203	
250015046	2.26110577583313	-1.0	none	ok	7781	2	2.0	2.0	3.508464600890875	
70004108	2.784153938293457	-1.0	none	ok	7781	26	3.0	3.0	1.9183720275759697	
60093551	2.232412338256836	-1.0	none	ok	7781	0	4.0	4.0	2.9068595860153437	
50156444	2.8276405334472656	19.415510214725103	sub-DLA	ok	7781	61	2.0	3.0	4.158860366791487	
90180931	2.0174918174743652	-1.0	none	ok	7781	0	5.0	5.0	2.5053386092185974	
210126083	2.0543875694274902	-1.0	none	ok	7781	1	3.0	3.0	2.7653656098991632	
60024905	2.9390101432800293	19.224638090621625	sub-DLA	ok	7781	15	2.0	3.0	2.506807057186961	
250115073	2.2888832092285156	-1.0	none	ok	7781	8	5.0	5.0	3.418421344831586	
140032772	2.406097412109375	-1.0	none	ok	7781	10	4.0	4.0	2.502660220488906	
190150750	2.0489342212677	-1.0	none	ok	7781	0	3.0	3.0	2.22235120087862	
60214997	2.7297396659851074	20.642070303581004	DLA	ok	7781	13	3.0	3.0	3.1766582056879997	
220448	2.1530489921569824	-1.0	none	ok	7781	2	2.0	2.0	2.8266833145171404	
180140412	2.286754846572876	18.589233027388634	LLS	ok	7781	2	3.0	3.0	2.9744665008038282	
170009583	2.2884469032287598	-1.0	none	ok	7781	6	4.0	4.0	1.8248208612203598	
190079031	2.4289638996124268	20.78387992331206	DLA	ok	7781	22	1.5	2.0	2.351499205455184	
100195759	2.093850612640381	-1.0	none	ok	7781	0	2.0	2.0	2.4266415629535913	
270118279	3.594693422317505	20.17938080126127	sub-DLA	ok	7781	27	1.0	1.0	3.0677323024719954	
220039851	2.0302162170410156	-1.0	none	ok	7781	1	5.0	5.0	1.9551343359053135	
130206912	2.3662734031677246	-1.0	none	ok	7781	22	1.0	2.0	2.3693597316741943	
270050286	2.5327768325805664	19.75835953223611	sub-DLA	ok	7781	43	2.0	3.0	1.9274220652878284	
300028891	2.0711638927459717	-1.0	none	ok	7781	3	3.0	4.0	1.8928611055016518	
270144568	3.2812352180480957	19.498370136635724	sub-DLA	ok	7781	53	0.5	1.0	2.434342462569475	
160087404	2.194004535675049	19.938056074064864	sub-DLA	ok	7781	24	4.0	5.0	1.3884544484317303	
80081261	2.2672882080078125	-1.0	none	ok	7781	2	1.5	1.5	2.6787343416363	
190069346	2.0652997493743896	-1.0	none	ok	7781	0	3.0	3.0	2.447058480232954	
310194118	2.2901668548583984	17.903473038804858	LLS	ok	7781	24	3.0	4.0	2.7563029918819666	
260052607	2.4225516319274902	-1.0	none	ok	7781	3	6.0	5.0	1.7240503560751677	
80051751	2.793651819229126	-1.0	none	ok	7781	6	2.0	2.0	2.7245652619749308	
90156908	2.0031142234802246	-1.0	none	ok	7781	0	4.0	4.0	2.1099407579749823	
270204583	2.190256357192993	-1.0	none	ok	7781	2	4.0	4.0	3.264983110129833	
140020890	2.157592296600342	18.224620190943256	LLS	ok	7781	1	0.5	0.5	1.1934706959873438	
60033531	2.461949348449707	18.733950875651853	LLS	ok	7781	2	3.0	3.0	4.161152338609099	
60024236	2.4433212280273438	-1.0	none	ok	7781	7	4.0	4.0	2.2955606896430254	
180184925	3.4919145107269287	18.235629664173562	LLS	ok	7781	26	0.5	0.5	2.633941985666752	
80111673	2.102773904800415	-1.0	none	ok	7781	5	4.0	5.0	3.320537842810154	
220210186	2.019090175628662	-1.0	none	ok	7781	2	2.0	2.0	1.293690836057067	
300009970	2.715409755706787	20.707028760025832	DLA	ok	7781	13	3.0	3.0	2.572549846023321	
260021881	2.9970109462738037	20.29856270529765	sub-DLA	ok	7781	34	3.0	3.0	3.275212438777089	
90062987	2.08974289894104	-1.0	none	ok	7781	6	4.0	5.0	2.018296116963029	
80148716	2.2625133991241455	-1.0	none	ok	7781	3	3.0	4.0	2.136053878813982	
40007244	2.5288681983947754	17.344893464867116	LLS	ok	7781	6	2.0	2.0	3.0861234962940216	
100155373	2.0120298862457275	-1.0	none	ok	7781	0	1.0	1.0	1.2776680756360292	
180162016	2.0233850479125977	-1.0	none	ok	7781	0	0.5	0.5	1.3470279965549707	
190209565	2.2052977085113525	-1.0	none	ok	7781	0	5.0	5.0	2.796049579977989	
310016742	2.5349199771881104	-1.0	none	ok	7781	7	3.0	3.0	1.1842168364673853	
270186348	3.7209231853485107	17.96811010401087	LLS	ok	7781	24	1.5	1.5	1.856452265754342	
350098507	2.512465000152588	18.58614760500038	LLS	ok	7781	26	3.0	3.0	3.635229093953967	
270088087	2.534574031829834	-1.0	none	ok	7781	58	3.0	3.0	3.6732788905501366	
160060286	2.670898199081421	-1.0	none	ok	7781	3	1.0	1.0	2.4927308317273855	
90009369	3.0425117015838623	18.17291499761231	LLS	ok	7781	2	1.5	1.5	2.977383242920041	
90055253	2.6118955612182617	-1.0	none	ok	7781	10	4.0	4.0	2.6856778245419264	
180217770	2.4938085079193115	20.699458777677172	DLA	ok	7781	40	4.0	4.0	2.0639632511883974	
260066858	2.1057400703430176	-1.0	none	ok	7781	0	3.0	3.0	0.6932257525622845	
250100951	2.487072229385376	-1.0	none	ok	7781	3	2.0	2.0	3.61681373976171	
100180249	2.256744861602783	17.924786274099922	LLS	ok	7781	79	5.0	6.0	3.378991909325123	
350096728	2.2623109817504883	-1.0	none	ok	7781	19	4.0	4.0	2.55515013076365	
50101965	2.514371156692505	17.277035967455014	LLS	ok	7781	4	2.0	2.0	1.7897590436041355	
40194672	2.6805596351623535	19.94898930138951	sub-DLA	ok	7781	37	3.0	3.0	3.297699498012662	
220028063	2.040580987930298	-1.0	none	ok	7781	7	6.0	6.0	1.1783225685358047	
180141140	2.222498893737793	-1.0	none	ok	7781	2	1.5	0.5	1.6229059919714928	
190237528	2.845179557800293	19.22292757421336	sub-DLA	ok	7781	24	1.0	1.5	1.440740941092372	
250127646	2.0391733646392822	-1.0	none	ok	7781	1	1.5	1.5	1.232255743816495	
140022992	2.1935482025146484	18.462686475971502	LLS	ok	7781	2	3.0	3.0	1.4908049833029509	
100153246	2.0519843101501465	-1.0	none	ok	7781	0	4.0	4.0	3.5803371518850327	
260036424	3.000101327896118	-1.0	none	ok	7781	32	1.5	2.0	4.569651186466217	
310057411	2.2895326614379883	-1.0	none	ok	7781	3	3.0	2.0	2.8235087729990482	
260115647	2.810412645339966	18.274627712572023	LLS	ok	7781	40	3.0	3.0	1.6765300165861845	
100022132	2.9389431476593018	19.026346790469127	sub-DLA	ok	7781	23	2.0	2.0	3.939366454258561	
100054874	2.662398338317871	-1.0	none	ok	7781	4	2.0	2.0	2.3903784286230803	
40076855	2.2985129356384277	-1.0	none	ok	7781	1	1.5	1.5	1.9389650281518698	
170101201	2.096982002258301	-1.0	none	ok	7781	3	5.0	5.0	3.8316925205290318	
300016765	2.178469181060791	19.54173580599452	sub-DLA	ok	7781	2	3.0	3.0	2.8827724382281303	
120249891	2.341691255569458	20.011658192773705	sub-DLA	ok	7781	3	2.0	2.0	2.6564534921199083	
40009683	3.101125955581665	18.805012878776488	LLS	ok	7781	10	1.5	1.5	3.0028490256518126	
80233029	2.3455398082733154	-1.0	none	ok	7781	1	2.0	3.0	2.8281117230653763	
20171905	2.0866599082946777	17.32594089505192	LLS	ok	7781	1	3.0	3.0	2.42995223775506	
90109714	2.404670476913452	17.725201314379298	LLS	ok	7781	16	3.0	4.0	3.518647452816367	
130196741	2.9286327362060547	-1.0	none	ok	7781	50	3.0	3.0	3.648412499576807	
190067511	2.6290268898010254	19.570690071915994	sub-DLA	ok	7781	29	2.0	3.0	4.461722832173109	
310005831	2.2617146968841553	-1.0	none	ok	7781	5	3.0	4.0	1.368506047874689	
260235912	2.256441354751587	-1.0	none	ok	7781	1	4.0	4.0	3.0935155730694532	
