target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
50243447	2.0359604358673096	17.50817908628249	LLS	ok	7781	1	2.0	2.0	0.9235677663236856	
20182650	2.83854341506958	-1.0	none	ok	7781	32	1.25	1.0	2.0777039378881454	
180101231	3.4804396629333496	20.34002883350458	DLA	ok	7781	446	2.0	3.0	1.8067578040063381	
90235670	2.2072174549102783	-1.0	none	ok	7781	8	2.0	2.0	3.881516909226775	
60149839	2.1989357471466064	-1.0	none	ok	7781	60	6.0	5.0	2.4065578375011683	
270174840	2.224228858947754	-1.0	none	ok	7781	6	1.25	0.75	1.7848196290433407	
70069892	2.187965154647827	19.100053734558216	sub-DLA	ok	7781	13	3.0	3.0	1.743617845699191	
60055560	2.002103567123413	-1.0	none	ok	7781	3	5.0	5.0	0.7944969311356544	
260189143	2.0926992893218994	-1.0	none	ok	7781	10	5.0	5.0	2.121522020548582	
190055980	2.2117421627044678	-1.0	none	ok	7781	2	3.0	3.0	2.144989499822259	
190206683	2.0509610176086426	-1.0	none	ok	7781	3	2.0	2.0	1.3783344812691212	
250015763	2.7053306102752686	20.407098516628277	DLA	ok	7781	84	3.0	3.0	4.921241454780102	
310070541	2.046997308731079	18.918307079331598	LLS	ok	7781	8	3.0	4.0	3.0835521798580885	
300072278	2.648770570755005	17.28566865700416	LLS	ok	7781	82	2.0	3.0	4.150591352954507	
390002079	2.0804779529571533	-1.0	none	ok	7781	6	6.0	6.0	0.9343743361532688	
80042801	2.0030367374420166	-1.0	none	ok	7781	0	4.0	4.0	2.30893836542964	
250041287	2.5775058269500732	19.67287821952072	sub-DLA	ok	7781	40	3.0	3.0	2.033567789942026	
220008415	2.1919162273406982	-1.0	none	ok	7781	22	4.0	5.0	3.3833975233137608	
310096020	2.2951459884643555	-1.0	none	ok	7781	28	3.0	5.0	1.4715134482830763	
50141886	2.4220311641693115	19.534065983817754	sub-DLA	ok	7781	32	4.0	4.0	2.157475331798196	
190070240	2.134927988052368	-1.0	none	ok	7781	11	5.0	5.0	2.73024239577353	
70080074	2.7803306579589844	-1.0	none	ok	7781	24	1.25	1.5	2.060447907075286	
260225973	3.3834786415100098	18.028420424912973	LLS	ok	7781	28	1.25	1.25	3.1434415876865387	
250050878	2.034017562866211	-1.0	none	ok	7781	2	5.0	5.0	1.2462598662823439	
90156277	2.8085834980010986	-1.0	none	ok	7781	86	3.0	3.0	3.6123186703771353	
190237461	2.3934929370880127	20.157175205437984	sub-DLA	ok	7781	119	5.0	5.0	5.246647944673896	
170147609	2.022352695465088	-1.0	none	ok	7781	3	1.25	0.75	1.5782981123775244	
170243412	2.980203628540039	-1.0	none	ok	7781	44	2.0	2.0	3.0177707131952047	
210110817	3.5106194019317627	19.291645665256762	sub-DLA	ok	7781	44	1.25	1.25	2.4809347297996283	
190145634	2.121183156967163	-1.0	none	ok	7781	5	3.0	2.0	2.2515315264463425	
190021745	2.653191566467285	-1.0	none	ok	7781	28	3.0	3.0	3.137830477207899	
60167537	2.7843501567840576	20.617547025492478	DLA	ok	7781	295	5.0	5.0	4.722227903082967	
310194708	2.1160030364990234	-1.0	none	ok	7781	1	0.5	0.5	1.2472764272242785	
100023129	3.0300588607788086	-1.0	none	ok	7781	37	2.0	2.0	1.3569035716354847	
270062918	2.745737075805664	-1.0	none	ok	7781	35	2.0	2.0	1.3000759612768888	
430009441	2.4262263774871826	-1.0	none	ok	7781	22	2.0	3.0	3.3800031412392855	
80025716	2.467813730239868	-1.0	none	ok	7781	37	3.0	3.0	2.7475728671997786	
60025222	2.560020685195923	-1.0	none	ok	7781	76	3.0	4.0	3.370495032519102	
180182287	2.179189443588257	-1.0	none	ok	7781	9	5.0	6.0	4.68611179292202	
170046586	2.4945228099823	20.472284398597374	DLA	ok	7781	22	3.0	3.0	1.5438272170722485	
250038863	2.1481871604919434	-1.0	none	ok	7781	13	3.0	4.0	3.1535397563129663	
90108200	2.266249418258667	-1.0	none	ok	7781	16	3.0	3.0	2.4660635869950056	
70163592	2.372180223464966	17.66859195578625	LLS	ok	7781	19	3.0	3.0	2.4673622250556946	
90131273	2.7767601013183594	-1.0	none	ok	7781	22	1.25	1.25	3.3338980805128813	
190173299	2.983797550201416	17.74160666900668	LLS	ok	7781	38	1.5	2.0	3.765671392902732	
50011747	3.08408784866333	21.76821377414825	DLA	ok	7781	325	3.0	3.0	2.3395304400473833	
260022371	2.175597667694092	-1.0	none	ok	7781	23	0.5	0.5	2.5554205290973186	
260231421	2.177314043045044	-1.0	none	ok	7781	2	2.0	2.0	6.641662025824189	
170007210	2.2513341903686523	-1.0	none	ok	7781	17	4.0	4.0	5.299862975254655	
270077454	2.359696388244629	-1.0	none	ok	7781	23	2.0	3.0	5.129915472120047	
180056328	2.3240268230438232	19.778373564938466	sub-DLA	ok	7781	31	2.0	3.0	2.4640197660773993	
190204934	2.139906406402588	17.708421660955217	LLS	ok	7781	14	4.0	4.0	1.2665716093033552	
60132037	2.060065269470215	-1.0	none	ok	7781	8	5.0	4.0	3.5108462311327457	
40104344	2.186089277267456	17.47604101258711	LLS	ok	7781	9	3.0	3.0	3.4747729543596506	
250178338	2.349982500076294	-1.0	none	ok	7781	21	4.0	4.0	3.0086029767990112	
170145354	2.2851603031158447	-1.0	none	ok	7781	5	4.0	5.0	1.0819519478827715	
250124766	2.5939295291900635	-1.0	none	ok	7781	22	2.0	2.0	2.447322640568018	
50094723	2.0703327655792236	-1.0	none	ok	7781	7	6.0	6.0	3.5723751597106457	
180089805	2.940274715423584	-1.0	none	ok	7781	28	2.0	2.0	4.888270804658532	
310071784	2.353591203689575	19.978235309438503	sub-DLA	ok	7781	17	4.0	4.0	6.810918588191271	
270046649	2.767512083053589	-1.0	none	ok	7781	15	2.0	2.0	4.418640883639455	
180045475	2.519141912460327	-1.0	none	ok	7781	18	2.0	1.5	3.2049669977277517	
40152398	2.451866865158081	-1.0	none	ok	7781	34	2.0	3.0	2.574699718505144	
180228996	2.8314149379730225	18.75849323357654	LLS	ok	7781	58	1.5	2.0	5.343957487493753	
130232760	2.211092948913574	-1.0	none	ok	7781	21	3.0	4.0	3.3920718003064394	
70002074	3.1977460384368896	21.490916954392056	DLA	ok	7781	148	2.0	3.0	4.632874300703406	
190120602	3.2402024269104004	20.102515665794776	sub-DLA	ok	7781	208	0.5	0.5	1.8797955643385649	
50127202	2.0028538703918457	-1.0	none	ok	7781	2	6.0	6.0	1.8608899544924498	
250133303	3.4464826583862305	-1.0	none	ok	7781	171	0.5	1.0	3.573501404374838	
70174476	2.208710193634033	18.7059423541027	LLS	ok	7781	15	1.5	2.0	3.2349592484533787	
260157001	3.0720465183258057	21.193297973621586	DLA	ok	7781	91	3.0	3.0	3.5839560367166996	
170020517	2.2449026107788086	-1.0	none	ok	7781	6	0.75	1.25	4.038210758939385	
310139275	2.0504703521728516	17.6948918637918	LLS	ok	7781	4	2.0	2.0	3.7092029973864555	
270079928	2.193134069442749	-1.0	none	ok	7781	2	0.5	0.5	2.115604419261217	
50106856	2.2520434856414795	-1.0	none	ok	7781	12	3.0	2.0	3.1014386117458344	
90224751	2.0093915462493896	-1.0	none	ok	7781	3	5.0	6.0	3.2038411498069763	
50073643	2.1904377937316895	-1.0	none	ok	7781	8	3.0	3.0	2.2355170100927353	
180224223	2.429901361465454	20.656359898652614	DLA	ok	7781	24	2.0	3.0	2.723865332081914	
160135110	2.456501007080078	-1.0	none	ok	7781	20	3.0	3.0	2.9071596302092075	
100085919	2.04291033744812	-1.0	none	ok	7781	1	5.0	4.0	2.281735161319375	
350056854	2.588836431503296	20.120587842005392	sub-DLA	ok	7781	63	1.5	2.0	2.09624102152884	
270054913	2.3482494354248047	17.480273223637397	LLS	ok	7781	20	3.0	3.0	2.3231114838272333	
170040646	2.8501577377319336	-1.0	none	ok	7781	40	1.5	2.0	1.0173941608518362	
80085042	2.169071674346924	-1.0	none	ok	7781	11	3.0	3.0	3.0629347879439592	
190048845	2.3709640502929688	-1.0	none	ok	7781	35	3.0	4.0	2.1869837753474712	
80001182	2.8902080059051514	-1.0	none	ok	7781	236	3.0	3.0	3.0562737081199884	
27881	3.2022767066955566	20.400140407135964	DLA	ok	7781	33	1.0	0.75	4.665795279666781	
100113036	2.253793954849243	-1.0	none	ok	7781	20	6.0	3.0	4.660603499040008	
250213057	2.1783390045166016	-1.0	none	ok	7781	16	4.0	4.0	4.585373230278492	
220033591	2.5267632007598877	17.440927775981102	LLS	ok	7781	12	2.0	2.0	3.022238101810217	
90217067	2.4742355346679688	17.48692193517072	LLS	ok	7781	32	2.0	2.0	3.145730711519718	
170026717	3.0693447589874268	17.415932146673992	LLS	ok	7781	195	2.0	3.0	3.895498273894191	
190010075	2.8982889652252197	-1.0	none	ok	7781	138	2.0	3.0	5.813844567164779	
70050239	2.1663663387298584	-1.0	none	ok	7781	2	4.0	4.0	3.7301194723695517	
290104430	2.3235650062561035	-1.0	none	ok	7781	5	4.0	4.0	3.323643757030368	
60013785	2.901547431945801	20.20348920707311	sub-DLA	ok	7781	41	0.75	1.0	4.040421707555652	
71864	2.285384178161621	-1.0	none	ok	7781	30	5.0	5.0	4.810382774099708	
180055728	2.0432891845703125	18.71992100533415	LLS	ok	7781	2	0.5	0.5	1.7376346997916698	
270172106	3.0768582820892334	19.668045178990592	sub-DLA	ok	7781	78	3.0	3.0	3.4157595187425613	
100240025	2.1750104427337646	-1.0	none	ok	7781	16	5.0	5.0	1.9735057596117258	
90012234	3.1035122871398926	19.23322376421526	sub-DLA	ok	7781	47	3.0	2.0	3.7545589711517096	
270198926	2.8735156059265137	-1.0	none	ok	7781	83	1.5	2.0	4.36174506880343	
50120065	2.7576797008514404	20.62853649987341	DLA	ok	7781	43	2.0	3.0	4.385612793266773	
170253433	2.439098358154297	18.379028762128783	LLS	ok	7781	17	3.0	4.0	4.490854952484369	
130205330	2.636207342147827	20.376495992560407	DLA	ok	7781	33	1.25	1.5	3.6726762987673283	
100172172	2.0605671405792236	-1.0	none	ok	7781	1	3.0	3.0	1.7793720308691263	
350022444	2.4084837436676025	19.875331007645656	sub-DLA	ok	7781	12	2.0	2.0	3.9226533323526382	
390010345	2.55724835395813	-1.0	none	ok	7781	34	3.0	3.0	3.7240942530333996	
220025469	2.0748860836029053	-1.0	none	ok	7781	5	3.0	3.0	1.0398193709552288	
270085555	2.1549856662750244	-1.0	none	ok	7781	13	4.0	4.0	1.9156799241900444	
100043532	2.5583245754241943	-1.0	none	ok	7781	39	2.0	3.0	4.252145959064364	
100110977	2.612206220626831	17.402180878187064	LLS	ok	7781	11	0.5	0.5	4.683125922456384	
350133486	2.1979198455810547	-1.0	none	ok	7781	3	1.0	1.0	2.3346850648522377	
250068230	3.1308064460754395	19.94096768931434	sub-DLA	ok	7781	120	3.0	3.0	4.988910907879472	
310044311	2.4527132511138916	20.722376656744597	DLA	ok	7781	155	5.0	6.0	4.263308746740222	
270183117	2.9942843914031982	19.92620827123444	sub-DLA	ok	7781	46	0.5	0.5	2.7878422643989325	
80074670	2.5626094341278076	18.401070359457997	LLS	ok	7781	39	0.75	2.0	5.800826331600547	
190209246	3.3203561305999756	19.497743159689264	sub-DLA	ok	7781	52	0.75	1.0	2.239628491923213	
260215192	2.4740676879882812	20.22239608256112	sub-DLA	ok	7781	52	2.0	4.0	2.722234781831503	
90180507	2.0790951251983643	-1.0	none	ok	7781	0	1.5	1.5	2.9978696424514055	
100147568	2.686654567718506	-1.0	none	ok	7781	32	2.0	3.0	5.581468911841512	
190201053	2.3367626667022705	19.00033720258573	sub-DLA	ok	7781	5	3.0	3.0	2.2934384532272816	
300137322	2.0286638736724854	-1.0	none	ok	7781	2	1.25	1.0	1.8304772078990936	
350011675	3.0011672973632812	20.523490098617113	DLA	ok	7781	37	2.0	2.0	3.633074479177594	
300024417	2.1329281330108643	-1.0	none	ok	7781	1	2.0	2.0	2.6921161338686943	
190011983	2.7251715660095215	-1.0	none	ok	7781	34	3.0	3.0	2.8048579338938	
250126691	2.84250807762146	-1.0	none	ok	7781	76	2.0	3.0	4.041994296014309	
50225099	2.2667477130889893	-1.0	none	ok	7781	29	5.0	4.0	2.860854519531131	
90195059	2.2394182682037354	-1.0	none	ok	7781	11	4.0	4.0	3.3967550955712795	
100154582	2.291557788848877	17.49591395753097	LLS	ok	7781	11	3.0	2.0	4.098415542393923	
90160612	2.3110086917877197	-1.0	none	ok	7781	25	1.25	2.0	3.897795919328928	
180070371	2.635359764099121	-1.0	none	ok	7781	49	1.5	2.0	5.056507106870413	
260158790	2.5220301151275635	18.625356927359977	LLS	ok	7781	18	0.5	0.5	2.2911835592240095	
100108937	3.2027132511138916	18.630886611243188	LLS	ok	7781	42	1.5	2.0	2.64190436899662	
170112278	2.2157998085021973	-1.0	none	ok	7781	27	3.0	4.0	3.6520402021706104	
270047335	2.514439821243286	18.580792426333222	LLS	ok	7781	26	3.0	3.0	3.979015564545989	
40023843	2.1309900283813477	-1.0	none	ok	7781	4	1.5	1.25	2.860039560124278	
150092735	2.2414443492889404	-1.0	none	ok	7781	17	5.0	5.0	2.147875100374222	
160096786	3.067471742630005	-1.0	none	ok	7781	183	3.0	3.0	3.920532416552305	
170244896	2.1616086959838867	-1.0	none	ok	7781	7	3.0	3.0	3.548253495246172	
170195597	2.263108015060425	-1.0	none	ok	7781	9	3.0	3.0	2.87034066952765	
40023121	2.2939000129699707	17.62615243000497	LLS	ok	7781	27	3.0	4.0	4.691001707687974	
50100163	2.282932758331299	-1.0	none	ok	7781	18	4.0	4.0	2.0181835871189833	
50145273	2.2427027225494385	-1.0	none	ok	7781	12	4.0	2.0	3.5895380824804306	
80140056	2.3257784843444824	19.8270841712819	sub-DLA	ok	7781	24	3.0	3.0	2.502833738923073	
190031537	2.5631661415100098	-1.0	none	ok	7781	25	0.5	0.5	3.6273590829223394	
50028925	2.6926488876342773	-1.0	none	ok	7781	22	3.0	2.0	2.5409799311310053	
88448	2.292090892791748	-1.0	none	ok	7781	83	6.0	5.0	5.371964279562235	
100107076	2.058145761489868	-1.0	none	ok	7781	2	3.0	3.0	3.6683367528021336	
250200546	2.115293264389038	19.665310846517183	sub-DLA	ok	7781	6	4.0	4.0	3.014937935397029	
250178152	2.1723692417144775	19.17527394193172	sub-DLA	ok	7781	16	4.0	4.0	3.270410729572177	
270194006	3.0949668884277344	20.472277925986635	DLA	ok	7781	43	1.5	1.5	3.1758726835250854	
80104395	2.5940253734588623	19.363389533124465	sub-DLA	ok	7781	26	2.0	2.0	2.1606422681361437	
80224148	2.601682424545288	21.21505318435051	DLA	ok	7781	316	2.0	4.0	2.2176124881953	
180134427	2.5343964099884033	-1.0	none	ok	7781	51	4.0	4.0	2.6508046612143517	
250046963	2.9007813930511475	18.52420270383127	LLS	ok	7781	58	2.0	3.0	3.5022876877337694	
93466	2.695502519607544	20.39787155052117	DLA	ok	7781	118	5.0	4.0	4.539913872256875	
80032014	2.6921308040618896	19.3083941829307	sub-DLA	ok	7781	64	2.0	3.0	2.820481291040778	
20222939	2.090965509414673	-1.0	none	ok	7781	9	6.0	6.0	3.03612326644361	
260023109	2.0655570030212402	-1.0	none	ok	7781	3	0.5	0.5	2.11446088925004	
40021480	3.1148478984832764	19.231678123888486	sub-DLA	ok	7781	38	0.5	0.5	4.374243414029479	
300021268	2.0730555057525635	-1.0	none	ok	7781	7	4.0	4.0	1.3722688537091017	
310188455	2.834346294403076	19.441504383292084	sub-DLA	ok	7781	118	3.0	3.0	3.0309406723827124	
80067321	2.2191152572631836	-1.0	none	ok	7781	15	4.0	4.0	4.401457587257028	
170176123	3.0646660327911377	-1.0	none	ok	7781	51	2.0	2.0	2.5864636711776257	
270082672	2.395785093307495	19.52271661044708	sub-DLA	ok	7781	24	3.0	2.0	3.878713460639119	
60093551	2.232412338256836	-1.0	none	ok	7781	13	4.0	5.0	2.8183538671582937	
180188860	2.0942635536193848	19.78794887392431	sub-DLA	ok	7781	2	0.5	0.5	3.471370603889227	
250015046	2.26110577583313	-1.0	none	ok	7781	8	2.0	1.5	3.7189022600650787	
60214997	2.7297396659851074	20.642070303581004	DLA	ok	7781	64	3.0	3.0	2.9072671122848988	
70020316	2.9934909343719482	20.371776671706954	DLA	ok	7781	34	1.5	1.5	5.058308377861977	
50156444	2.8276405334472656	19.415510214725103	sub-DLA	ok	7781	140	2.0	3.0	4.3920853193849325	
250115073	2.2888832092285156	-1.0	none	ok	7781	34	5.0	6.0	3.8801971413195133	
140032772	2.406097412109375	-1.0	none	ok	7781	32	4.0	4.0	2.439781289547682	
60024905	2.9390101432800293	19.224638090621625	sub-DLA	ok	7781	53	2.0	3.0	2.9172509722411633	
210126083	2.0543875694274902	-1.0	none	ok	7781	1	3.0	3.0	3.846233209595084	
90180931	2.0174918174743652	-1.0	none	ok	7781	2	5.0	5.0	3.616017235442996	
220448	2.1530489921569824	-1.0	none	ok	7781	4	2.0	2.0	2.5877185314893723	
70004108	2.784153938293457	-1.0	none	ok	7781	72	3.0	3.0	3.8578119538724422	
180140412	2.286754846572876	18.589233027388634	LLS	ok	7781	10	3.0	3.0	2.694068469107151	
260089491	2.446580171585083	-1.0	none	ok	7781	20	2.0	2.0	4.141841908916831	
100195759	2.093850612640381	-1.0	none	ok	7781	3	2.0	2.0	2.0229887887835503	
220039851	2.0302162170410156	-1.0	none	ok	7781	2	5.0	5.0	1.554815299808979	
190150750	2.0489342212677	-1.0	none	ok	7781	2	3.0	3.0	2.3549873922020197	
130206912	2.3662734031677246	-1.0	none	ok	7781	35	1.25	2.0	1.9368530567735434	
300028891	2.0711638927459717	-1.0	none	ok	7781	13	3.0	3.0	1.3340354282408953	
270118279	3.594693422317505	20.17938080126127	sub-DLA	ok	7781	80	1.25	1.25	3.4904756397008896	
60033531	2.461949348449707	18.733950875651853	LLS	ok	7781	19	3.0	3.0	2.529054619371891	
270050286	2.5327768325805664	19.75835953223611	sub-DLA	ok	7781	88	2.0	4.0	2.565029552206397	
170009583	2.2884469032287598	-1.0	none	ok	7781	20	4.0	4.0	4.201625119894743	
80111673	2.102773904800415	-1.0	none	ok	7781	12	4.0	5.0	2.635570054873824	
190069346	2.0652997493743896	-1.0	none	ok	7781	3	3.0	3.0	2.9517565686255693	
270204583	2.190256357192993	-1.0	none	ok	7781	6	4.0	4.0	3.01382265239954	
160087404	2.194004535675049	19.938056074064864	sub-DLA	ok	7781	38	4.0	5.0	3.155001513659954	
260052607	2.4225516319274902	-1.0	none	ok	7781	22	6.0	3.0	2.607704561203718	
80081261	2.2672882080078125	-1.0	none	ok	7781	7	1.5	1.25	4.350906362757087	
80051751	2.793651819229126	-1.0	none	ok	7781	30	2.0	2.0	4.0953820161521435	
90156908	2.0031142234802246	-1.0	none	ok	7781	0	4.0	4.0	2.8813139274716377	
190079031	2.4289638996124268	20.78387992331206	DLA	ok	7781	41	1.5	2.0	6.123749712482095	
270144568	3.2812352180480957	19.498370136635724	sub-DLA	ok	7781	136	0.75	1.25	4.984278762713075	
310194118	2.2901668548583984	17.903473038804858	LLS	ok	7781	47	3.0	5.0	5.07060288079083	
140020890	2.157592296600342	18.224620190943256	LLS	ok	7781	3	0.5	0.5	2.06193707883358	
90062987	2.08974289894104	-1.0	none	ok	7781	12	4.0	5.0	1.973793376237154	
260021881	2.9970109462738037	20.29856270529765	sub-DLA	ok	7781	116	3.0	3.0	5.022678574547172	
350098507	2.512465000152588	18.58614760500038	LLS	ok	7781	68	3.0	4.0	2.193828934803605	
60024236	2.4433212280273438	-1.0	none	ok	7781	26	4.0	3.0	3.887155259028077	
270088087	2.534574031829834	-1.0	none	ok	7781	99	3.0	3.0	2.2534143403172493	
300009970	2.715409755706787	20.707028760025832	DLA	ok	7781	48	3.0	3.0	2.9344910718500614	
40007244	2.5288681983947754	17.344893464867116	LLS	ok	7781	22	2.0	2.0	3.917705748230219	
250100951	2.487072229385376	-1.0	none	ok	7781	10	2.0	3.0	1.7378276512026787	
80148716	2.2625133991241455	-1.0	none	ok	7781	18	3.0	4.0	3.3522982373833656	
220210186	2.019090175628662	-1.0	none	ok	7781	4	2.0	2.0	2.310109155252576	
180184925	3.4919145107269287	18.235629664173562	LLS	ok	7781	76	0.5	0.5	5.967819884419441	
90055253	2.6118955612182617	-1.0	none	ok	7781	41	4.0	4.0	2.161123424768448	
90009369	3.0425117015838623	18.17291499761231	LLS	ok	7781	29	1.25	1.25	2.903365019708872	
100153246	2.0519843101501465	-1.0	none	ok	7781	1	4.0	4.0	1.807736998423934	
160060286	2.670898199081421	-1.0	none	ok	7781	27	1.0	0.75	2.6546036563813686	
180217770	2.4938085079193115	20.699458777677172	DLA	ok	7781	100	4.0	5.0	2.008592277765274	
100155373	2.0120298862457275	-1.0	none	ok	7781	2	0.75	0.5	3.1198005881160498	
180162016	2.0233850479125977	-1.0	none	ok	7781	2	0.5	0.5	2.551667243242264	
270186348	3.7209231853485107	17.96811010401087	LLS	ok	7781	111	1.25	1.5	2.6540794000029564	
260036424	3.000101327896118	-1.0	none	ok	7781	78	1.5	2.0	2.8519950695335865	
310016742	2.5349199771881104	-1.0	none	ok	7781	30	3.0	4.0	2.410493515431881	
190209565	2.2052977085113525	-1.0	none	ok	7781	17	5.0	5.0	4.559419268742204	
100180249	2.256744861602783	17.924786274099922	LLS	ok	7781	121	5.0	5.0	4.214084221050143	
250127646	2.0391733646392822	-1.0	none	ok	7781	2	1.5	1.5	0.7284894771873951	
350096728	2.2623109817504883	-1.0	none	ok	7781	32	4.0	4.0	3.188328566029668	
40194672	2.6805596351623535	19.94898930138951	sub-DLA	ok	7781	85	3.0	3.0	4.066631395369768	
180141140	2.222498893737793	-1.0	none	ok	7781	11	1.5	0.5	2.4905533753335476	
220028063	2.040580987930298	-1.0	none	ok	7781	25	6.0	6.0	1.907987603917718	
310057411	2.2895326614379883	-1.0	none	ok	7781	15	3.0	2.0	2.1886946950107813	
170101201	2.096982002258301	-1.0	none	ok	7781	13	5.0	5.0	2.4899890162050724	
100054874	2.662398338317871	-1.0	none	ok	7781	31	2.0	3.0	1.4719142206013203	
50101965	2.514371156692505	17.277035967455014	LLS	ok	7781	19	2.0	2.0	4.453698979690671	
100022132	2.9389431476593018	19.026346790469127	sub-DLA	ok	7781	66	2.0	3.0	4.63684693351388	
140022992	2.1935482025146484	18.462686475971502	LLS	ok	7781	13	3.0	3.0	2.934592118486762	
190237528	2.845179557800293	19.22292757421336	sub-DLA	ok	7781	68	1.25	2.0	3.0631370171904564	
190067511	2.6290268898010254	19.570690071915994	sub-DLA	ok	7781	78	2.0	3.0	3.5268635991960764	
130196741	2.9286327362060547	-1.0	none	ok	7781	153	3.0	3.0	2.7458914257586002	
260066858	2.1057400703430176	-1.0	none	ok	7781	2	3.0	3.0	4.758530603721738	
40076855	2.2985129356384277	-1.0	none	ok	7781	4	1.5	1.5	2.611308703199029	
300016765	2.178469181060791	19.54173580599452	sub-DLA	ok	7781	9	3.0	3.0	3.7182647809386253	
20171905	2.0866599082946777	17.32594089505192	LLS	ok	7781	3	3.0	3.0	2.6902091093361378	
120249891	2.341691255569458	20.011658192773705	sub-DLA	ok	7781	18	2.0	2.0	3.444301053881645	
260115647	2.810412645339966	18.274627712572023	LLS	ok	7781	121	3.0	4.0	3.211940811946988	
260235912	2.256441354751587	-1.0	none	ok	7781	9	4.0	4.0	2.4739502239972353	
90109714	2.404670476913452	17.725201314379298	LLS	ok	7781	39	3.0	4.0	4.568149492144585	
