target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
40073489	2.3078436851501465	-1.0	none	ok	7781	19	4.0	4.0	3.3127111457288265	
20182650	2.83854341506958	-1.0	none	ok	7781	32	1.25	1.0	2.0596192572265863	
300072278	2.648770570755005	17.28566865700416	LLS	ok	7781	82	2.0	3.0	3.0329536348581314	
90179347	2.103489875793457	-1.0	none	ok	7781	4	3.0	3.0	3.1042450591921806	
260189143	2.0926992893218994	-1.0	none	ok	7781	10	4.0	4.0	1.8850385081022978	
310070541	2.046997308731079	18.918307079331598	LLS	ok	7781	8	3.0	4.0	2.394199827685952	
270174840	2.224228858947754	-1.0	none	ok	7781	6	1.25	0.75	3.025133553892374	
60149839	2.1989357471466064	-1.0	none	ok	7781	60	4.0	4.0	3.336418379098177	
190237461	2.3934929370880127	20.157175205437984	sub-DLA	ok	7781	119	4.0	4.0	2.6190060060471296	
70069892	2.187965154647827	19.100053734558216	sub-DLA	ok	7781	13	3.0	3.0	2.5656862016767263	
60055560	2.002103567123413	-1.0	none	ok	7781	3	4.0	4.0	1.3518820069730282	
180101231	3.4804396629333496	20.34002883350458	DLA	ok	7781	446	2.0	3.0	3.7906565256416798	
50243447	2.0359604358673096	17.50817908628249	LLS	ok	7781	1	2.0	2.0	2.876903647556901	
60167537	2.7843501567840576	20.617547025492478	DLA	ok	7781	295	4.0	4.0	2.4616397097706795	
80042801	2.0030367374420166	-1.0	none	ok	7781	0	4.0	4.0	2.6018870752304792	
190055980	2.2117421627044678	-1.0	none	ok	7781	2	3.0	3.0	2.862685279920697	
190070240	2.134927988052368	-1.0	none	ok	7781	11	4.0	4.0	1.6876162588596344	
90156277	2.8085834980010986	-1.0	none	ok	7781	86	3.0	3.0	2.1758811734616756	
220008415	2.1919162273406982	-1.0	none	ok	7781	22	4.0	4.0	3.4371389243751764	
190206683	2.0509610176086426	-1.0	none	ok	7781	3	2.0	2.0	2.8782336432486773	
310096020	2.2951459884643555	-1.0	none	ok	7781	28	3.0	4.0	2.0856761522591114	
260225973	3.3834786415100098	18.028420424912973	LLS	ok	7781	28	1.25	1.25	2.427174186334014	
250041287	2.5775058269500732	19.67287821952072	sub-DLA	ok	7781	40	3.0	3.0	3.0692548789083958	
50141886	2.4220311641693115	19.534065983817754	sub-DLA	ok	7781	32	4.0	4.0	2.8383834566920996	
190021745	2.653191566467285	-1.0	none	ok	7781	28	3.0	3.0	2.8941158652305603	
170243412	2.980203628540039	-1.0	none	ok	7781	44	2.0	2.0	2.8667746279388666	
190145634	2.121183156967163	-1.0	none	ok	7781	5	3.0	2.0	2.110512003302574	
390002079	2.0804779529571533	-1.0	none	ok	7781	6	4.0	4.0	3.5470952205359936	
250050878	2.034017562866211	-1.0	none	ok	7781	2	4.0	4.0	1.9651563484221697	
70080074	2.7803306579589844	-1.0	none	ok	7781	24	1.25	1.5	3.0049252808094025	
60025222	2.560020685195923	-1.0	none	ok	7781	76	3.0	4.0	2.6969011165201664	
170147609	2.022352695465088	-1.0	none	ok	7781	3	1.25	0.75	2.6414509657770395	
260231421	2.177314043045044	-1.0	none	ok	7781	2	2.0	2.0	3.344589028507471	
430009441	2.4262263774871826	-1.0	none	ok	7781	22	2.0	3.0	3.3664846532046795	
210110817	3.5106194019317627	19.291645665256762	sub-DLA	ok	7781	44	1.25	1.25	3.5874172169715166	
170007210	2.2513341903686523	-1.0	none	ok	7781	17	4.0	4.0	2.690727397799492	
80025716	2.467813730239868	-1.0	none	ok	7781	37	3.0	3.0	2.8537955544888973	
310194708	2.1160030364990234	-1.0	none	ok	7781	1	0.5	0.5	1.9632468055933714	
90131273	2.7767601013183594	-1.0	none	ok	7781	22	1.25	1.25	2.031732087954879	
180182287	2.179189443588257	-1.0	none	ok	7781	9	4.0	4.0	4.310104010626674	
270077454	2.359696388244629	-1.0	none	ok	7781	23	2.0	3.0	3.675227602943778	
250038863	2.1481871604919434	-1.0	none	ok	7781	13	3.0	4.0	3.7603073492646217	
60132037	2.060065269470215	-1.0	none	ok	7781	8	4.0	4.0	1.6627583224326372	
260022371	2.175597667694092	-1.0	none	ok	7781	23	0.5	0.5	2.4260431230068207	
70163592	2.372180223464966	17.66859195578625	LLS	ok	7781	19	3.0	3.0	3.0363140031695366	
180228996	2.8314149379730225	18.75849323357654	LLS	ok	7781	58	1.5	2.0	2.3339679930359125	
50011747	3.08408784866333	21.76821377414825	DLA	ok	7781	325	3.0	3.0	2.6637919787317514	
270062918	2.745737075805664	-1.0	none	ok	7781	35	2.0	2.0	3.308852281421423	
40104344	2.186089277267456	17.47604101258711	LLS	ok	7781	9	3.0	3.0	2.4637639317661524	
310071784	2.353591203689575	19.978235309438503	sub-DLA	ok	7781	17	4.0	4.0	3.9328553155064583	
190173299	2.983797550201416	17.74160666900668	LLS	ok	7781	38	1.5	2.0	4.284708837047219	
90108200	2.266249418258667	-1.0	none	ok	7781	16	3.0	3.0	4.086901186034083	
100023129	3.0300588607788086	-1.0	none	ok	7781	37	2.0	2.0	4.338892634958029	
50094723	2.0703327655792236	-1.0	none	ok	7781	7	4.0	4.0	1.8845164813101292	
180056328	2.3240268230438232	19.778373564938466	sub-DLA	ok	7781	31	2.0	3.0	3.394830660894513	
170046586	2.4945228099823	20.472284398597374	DLA	ok	7781	22	3.0	3.0	4.429124658927321	
180089805	2.940274715423584	-1.0	none	ok	7781	28	2.0	2.0	4.0691067054867744	
250178338	2.349982500076294	-1.0	none	ok	7781	21	4.0	4.0	2.9110184404999018	
130232760	2.211092948913574	-1.0	none	ok	7781	21	3.0	4.0	2.2383171003311872	
250124766	2.5939295291900635	-1.0	none	ok	7781	22	2.0	2.0	2.395695209503174	
270046649	2.767512083053589	-1.0	none	ok	7781	15	2.0	2.0	4.254718938842416	
70002074	3.1977460384368896	21.490916954392056	DLA	ok	7781	148	2.0	3.0	3.678625913336873	
250133303	3.4464826583862305	-1.0	none	ok	7781	171	0.5	1.0	3.4867296516895294	
260157001	3.0720465183258057	21.193297973621586	DLA	ok	7781	91	3.0	3.0	2.7077156864106655	
170145354	2.2851603031158447	-1.0	none	ok	7781	5	4.0	4.0	3.513107892125845	
40152398	2.451866865158081	-1.0	none	ok	7781	34	2.0	3.0	3.596777191385627	
70174476	2.208710193634033	18.7059423541027	LLS	ok	7781	15	1.5	2.0	3.6605474799871445	
190204934	2.139906406402588	17.708421660955217	LLS	ok	7781	14	4.0	4.0	4.620729086920619	
90224751	2.0093915462493896	-1.0	none	ok	7781	3	4.0	4.0	2.077955450862646	
170020517	2.2449026107788086	-1.0	none	ok	7781	6	0.75	1.25	4.310028847306967	
180045475	2.519141912460327	-1.0	none	ok	7781	18	2.0	1.5	4.584147039800882	
50127202	2.0028538703918457	-1.0	none	ok	7781	2	4.0	4.0	2.9785491600632668	
190120602	3.2402024269104004	20.102515665794776	sub-DLA	ok	7781	208	0.5	0.5	3.271040875464678	
310139275	2.0504703521728516	17.6948918637918	LLS	ok	7781	4	2.0	2.0	3.73727498203516	
160135110	2.456501007080078	-1.0	none	ok	7781	20	3.0	3.0	2.713162647560239	
190010075	2.8982889652252197	-1.0	none	ok	7781	138	2.0	3.0	1.4635333679616451	
50073643	2.1904377937316895	-1.0	none	ok	7781	8	3.0	3.0	2.361174937337637	
50106856	2.2520434856414795	-1.0	none	ok	7781	12	3.0	2.0	3.962026823312044	
100113036	2.253793954849243	-1.0	none	ok	7781	20	4.0	3.0	2.252297978848219	
270079928	2.193134069442749	-1.0	none	ok	7781	2	0.5	0.5	2.8345510065555573	
100085919	2.04291033744812	-1.0	none	ok	7781	1	4.0	4.0	2.2978707682341337	
27881	3.2022767066955566	20.400140407135964	DLA	ok	7781	33	1.0	0.75	2.826988471671939	
180224223	2.429901361465454	20.656359898652614	DLA	ok	7781	24	2.0	3.0	3.5430007874965668	
70050239	2.1663663387298584	-1.0	none	ok	7781	2	4.0	4.0	1.9242176711559296	
71864	2.285384178161621	-1.0	none	ok	7781	30	4.0	4.0	2.1828478667885065	
250213057	2.1783390045166016	-1.0	none	ok	7781	16	4.0	4.0	3.235424293205142	
80085042	2.169071674346924	-1.0	none	ok	7781	11	3.0	3.0	3.291088053956628	
270054913	2.3482494354248047	17.480273223637397	LLS	ok	7781	20	3.0	3.0	3.596957501024008	
350056854	2.588836431503296	20.120587842005392	sub-DLA	ok	7781	63	1.5	2.0	3.997859174385667	
170026717	3.0693447589874268	17.415932146673992	LLS	ok	7781	195	2.0	3.0	3.9581352043896914	
270198926	2.8735156059265137	-1.0	none	ok	7781	83	1.5	2.0	2.314889846369624	
190048845	2.3709640502929688	-1.0	none	ok	7781	35	3.0	4.0	4.179127452895045	
220033591	2.5267632007598877	17.440927775981102	LLS	ok	7781	12	2.0	2.0	3.5220470875501633	
170253433	2.439098358154297	18.379028762128783	LLS	ok	7781	17	3.0	4.0	2.444733804091811	
80001182	2.8902080059051514	-1.0	none	ok	7781	236	3.0	3.0	5.015603905543685	
90012234	3.1035122871398926	19.23322376421526	sub-DLA	ok	7781	47	3.0	2.0	2.3780676759779453	
170040646	2.8501577377319336	-1.0	none	ok	7781	40	1.5	2.0	3.74643761664629	
50120065	2.7576797008514404	20.62853649987341	DLA	ok	7781	43	2.0	3.0	2.9640652239322662	
90217067	2.4742355346679688	17.48692193517072	LLS	ok	7781	32	2.0	2.0	4.468566430732608	
290104430	2.3235650062561035	-1.0	none	ok	7781	5	4.0	4.0	4.434285806491971	
60013785	2.901547431945801	20.20348920707311	sub-DLA	ok	7781	41	0.75	1.0	5.1685401145368814	
180055728	2.0432891845703125	18.71992100533415	LLS	ok	7781	2	0.5	0.5	2.3053205218166113	
250068230	3.1308064460754395	19.94096768931434	sub-DLA	ok	7781	120	3.0	3.0	3.866194808855653	
310044311	2.4527132511138916	20.722376656744597	DLA	ok	7781	155	4.0	4.0	1.9878548309206963	
390010345	2.55724835395813	-1.0	none	ok	7781	34	3.0	3.0	2.2679259441792965	
100172172	2.0605671405792236	-1.0	none	ok	7781	1	3.0	3.0	1.2962958309799433	
80074670	2.5626094341278076	18.401070359457997	LLS	ok	7781	39	0.75	2.0	3.633566739037633	
270172106	3.0768582820892334	19.668045178990592	sub-DLA	ok	7781	78	3.0	3.0	5.159433951601386	
100043532	2.5583245754241943	-1.0	none	ok	7781	39	2.0	3.0	2.6274879667907953	
350022444	2.4084837436676025	19.875331007645656	sub-DLA	ok	7781	12	2.0	2.0	4.519481711089611	
130205330	2.636207342147827	20.376495992560407	DLA	ok	7781	33	1.25	1.5	4.446371836587787	
220025469	2.0748860836029053	-1.0	none	ok	7781	5	3.0	3.0	1.3151579406112432	
260215192	2.4740676879882812	20.22239608256112	sub-DLA	ok	7781	52	2.0	4.0	1.5880636759102345	
190209246	3.3203561305999756	19.497743159689264	sub-DLA	ok	7781	52	0.75	1.0	1.4519727863371372	
270085555	2.1549856662750244	-1.0	none	ok	7781	13	4.0	4.0	2.718864344060421	
270183117	2.9942843914031982	19.92620827123444	sub-DLA	ok	7781	46	0.5	0.5	3.2592389713972807	
100147568	2.686654567718506	-1.0	none	ok	7781	32	2.0	3.0	3.750858945772052	
350133486	2.1979198455810547	-1.0	none	ok	7781	3	1.0	1.0	3.3395374920219183	
100240025	2.1750104427337646	-1.0	none	ok	7781	16	4.0	4.0	4.485452378168702	
100110977	2.612206220626831	17.402180878187064	LLS	ok	7781	11	0.5	0.5	5.0375324338674545	
180070371	2.635359764099121	-1.0	none	ok	7781	49	1.5	2.0	2.113263312727213	
90180507	2.0790951251983643	-1.0	none	ok	7781	0	1.5	1.5	3.039150742813945	
300024417	2.1329281330108643	-1.0	none	ok	7781	1	2.0	2.0	2.1192335095256567	
250126691	2.84250807762146	-1.0	none	ok	7781	76	2.0	3.0	3.26584267988801	
190201053	2.3367626667022705	19.00033720258573	sub-DLA	ok	7781	5	3.0	3.0	3.5320792328566313	
90160612	2.3110086917877197	-1.0	none	ok	7781	25	1.25	2.0	2.3887791261076927	
350011675	3.0011672973632812	20.523490098617113	DLA	ok	7781	37	2.0	2.0	4.273483917117119	
300137322	2.0286638736724854	-1.0	none	ok	7781	2	1.25	1.0	2.06759912148118	
190011983	2.7251715660095215	-1.0	none	ok	7781	34	3.0	3.0	3.012146992608905	
90195059	2.2394182682037354	-1.0	none	ok	7781	11	4.0	4.0	3.172532543540001	
270047335	2.514439821243286	18.580792426333222	LLS	ok	7781	26	3.0	3.0	2.7808338329195976	
50225099	2.2667477130889893	-1.0	none	ok	7781	29	4.0	4.0	3.1197988521307707	
40023843	2.1309900283813477	-1.0	none	ok	7781	4	1.5	1.25	2.3854850083589554	
170112278	2.2157998085021973	-1.0	none	ok	7781	27	3.0	4.0	3.3825669642537832	
100154582	2.291557788848877	17.49591395753097	LLS	ok	7781	11	3.0	2.0	4.231389177963138	
50145273	2.2427027225494385	-1.0	none	ok	7781	12	4.0	2.0	1.7129215244203806	
160096786	3.067471742630005	-1.0	none	ok	7781	183	3.0	3.0	3.426575167104602	
100108937	3.2027132511138916	18.630886611243188	LLS	ok	7781	42	1.5	2.0	3.145351944491267	
170244896	2.1616086959838867	-1.0	none	ok	7781	7	3.0	3.0	2.180924214422703	
100107076	2.058145761489868	-1.0	none	ok	7781	2	3.0	3.0	1.8648856692016125	
88448	2.292090892791748	-1.0	none	ok	7781	83	4.0	4.0	4.520508809015155	
170195597	2.263108015060425	-1.0	none	ok	7781	9	3.0	3.0	3.06294184923172	
190031537	2.5631661415100098	-1.0	none	ok	7781	25	0.5	0.5	2.788950828835368	
40023121	2.2939000129699707	17.62615243000497	LLS	ok	7781	27	3.0	4.0	5.033731639385223	
250178152	2.1723692417144775	19.17527394193172	sub-DLA	ok	7781	16	4.0	4.0	1.9099550768733025	
150092735	2.2414443492889404	-1.0	none	ok	7781	17	4.0	4.0	3.595270184800029	
260158790	2.5220301151275635	18.625356927359977	LLS	ok	7781	18	0.5	0.5	4.300610015168786	
93466	2.695502519607544	20.39787155052117	DLA	ok	7781	118	4.0	4.0	2.575982606038451	
250200546	2.115293264389038	19.665310846517183	sub-DLA	ok	7781	6	4.0	4.0	2.501301810145378	
50100163	2.282932758331299	-1.0	none	ok	7781	18	4.0	4.0	3.5897639710456133	
180134427	2.5343964099884033	-1.0	none	ok	7781	51	4.0	4.0	2.563362693414092	
20222939	2.090965509414673	-1.0	none	ok	7781	9	4.0	4.0	1.7628799248486757	
80140056	2.3257784843444824	19.8270841712819	sub-DLA	ok	7781	24	3.0	3.0	4.213060196489096	
80104395	2.5940253734588623	19.363389533124465	sub-DLA	ok	7781	26	2.0	2.0	2.3595138546079397	
270194006	3.0949668884277344	20.472277925986635	DLA	ok	7781	43	1.5	1.5	3.62289079464972	
50028925	2.6926488876342773	-1.0	none	ok	7781	22	3.0	2.0	3.8736888486891985	
250046963	2.9007813930511475	18.52420270383127	LLS	ok	7781	58	2.0	3.0	3.6275982968509197	
180188860	2.0942635536193848	19.78794887392431	sub-DLA	ok	7781	2	0.5	0.5	1.0986765921115875	
250015046	2.26110577583313	-1.0	none	ok	7781	8	2.0	1.5	1.321275657042861	
40021480	3.1148478984832764	19.231678123888486	sub-DLA	ok	7781	38	0.5	0.5	4.684277532622218	
80032014	2.6921308040618896	19.3083941829307	sub-DLA	ok	7781	64	2.0	3.0	2.8497058115899563	
310188455	2.834346294403076	19.441504383292084	sub-DLA	ok	7781	118	3.0	3.0	2.8763093035668135	
70020316	2.9934909343719482	20.371776671706954	DLA	ok	7781	34	1.5	1.5	3.3246595561504364	
80224148	2.601682424545288	21.21505318435051	DLA	ok	7781	316	2.0	4.0	3.6004263758659363	
270082672	2.395785093307495	19.52271661044708	sub-DLA	ok	7781	24	3.0	2.0	3.193514045327902	
260023109	2.0655570030212402	-1.0	none	ok	7781	3	0.5	0.5	3.5471274945884943	
80067321	2.2191152572631836	-1.0	none	ok	7781	15	4.0	4.0	4.37928663007915	
210126083	2.0543875694274902	-1.0	none	ok	7781	1	3.0	3.0	1.3541840724647045	
50156444	2.8276405334472656	19.415510214725103	sub-DLA	ok	7781	140	2.0	3.0	2.879594337195158	
300021268	2.0730555057525635	-1.0	none	ok	7781	7	4.0	4.0	1.7588940002024174	
70004108	2.784153938293457	-1.0	none	ok	7781	72	3.0	3.0	1.945909682661295	
170176123	3.0646660327911377	-1.0	none	ok	7781	51	2.0	2.0	2.0901227239519358	
90180931	2.0174918174743652	-1.0	none	ok	7781	2	4.0	4.0	2.079986661672592	
60093551	2.232412338256836	-1.0	none	ok	7781	13	4.0	4.0	2.773654231801629	
250115073	2.2888832092285156	-1.0	none	ok	7781	34	4.0	4.0	2.8963983934372663	
60214997	2.7297396659851074	20.642070303581004	DLA	ok	7781	64	3.0	3.0	2.9551063999533653	
260089491	2.446580171585083	-1.0	none	ok	7781	20	2.0	2.0	3.300577176734805	
100195759	2.093850612640381	-1.0	none	ok	7781	3	2.0	2.0	2.0213727988302708	
190079031	2.4289638996124268	20.78387992331206	DLA	ok	7781	41	1.5	2.0	2.1735356356948614	
190150750	2.0489342212677	-1.0	none	ok	7781	2	3.0	3.0	2.502886585891247	
130206912	2.3662734031677246	-1.0	none	ok	7781	35	1.25	2.0	2.0481610242277384	
60024905	2.9390101432800293	19.224638090621625	sub-DLA	ok	7781	53	2.0	3.0	3.128305323421955	
220448	2.1530489921569824	-1.0	none	ok	7781	4	2.0	2.0	3.197331989184022	
140032772	2.406097412109375	-1.0	none	ok	7781	32	4.0	4.0	3.217248134315014	
60033531	2.461949348449707	18.733950875651853	LLS	ok	7781	19	3.0	3.0	2.015247654169798	
180140412	2.286754846572876	18.589233027388634	LLS	ok	7781	10	3.0	3.0	3.3273244723677635	
170009583	2.2884469032287598	-1.0	none	ok	7781	20	4.0	4.0	2.361201822757721	
220039851	2.0302162170410156	-1.0	none	ok	7781	2	4.0	4.0	2.7493824791163206	
190069346	2.0652997493743896	-1.0	none	ok	7781	3	3.0	3.0	1.616294912993908	
270118279	3.594693422317505	20.17938080126127	sub-DLA	ok	7781	80	1.25	1.25	3.942186266183853	
80051751	2.793651819229126	-1.0	none	ok	7781	30	2.0	2.0	1.5883612539619207	
310194118	2.2901668548583984	17.903473038804858	LLS	ok	7781	47	3.0	4.0	2.6299726888537407	
90156908	2.0031142234802246	-1.0	none	ok	7781	0	4.0	4.0	1.2979121506214142	
300028891	2.0711638927459717	-1.0	none	ok	7781	13	3.0	3.0	2.885513013228774	
270050286	2.5327768325805664	19.75835953223611	sub-DLA	ok	7781	88	2.0	4.0	3.019272744655609	
140020890	2.157592296600342	18.224620190943256	LLS	ok	7781	3	0.5	0.5	1.2433520536869764	
90062987	2.08974289894104	-1.0	none	ok	7781	12	4.0	4.0	1.2453434076160192	
260021881	2.9970109462738037	20.29856270529765	sub-DLA	ok	7781	116	3.0	3.0	3.098990937694907	
80111673	2.102773904800415	-1.0	none	ok	7781	12	4.0	4.0	3.678097939118743	
260052607	2.4225516319274902	-1.0	none	ok	7781	22	4.0	3.0	3.3157246317714453	
80081261	2.2672882080078125	-1.0	none	ok	7781	7	1.5	1.25	4.236900266259909	
220210186	2.019090175628662	-1.0	none	ok	7781	4	2.0	2.0	0.9917065855115652	
160087404	2.194004535675049	19.938056074064864	sub-DLA	ok	7781	38	4.0	4.0	3.805525677278638	
60024236	2.4433212280273438	-1.0	none	ok	7781	26	4.0	3.0	2.8885610215365887	
270144568	3.2812352180480957	19.498370136635724	sub-DLA	ok	7781	136	0.75	1.25	4.4452568627893925	
180184925	3.4919145107269287	18.235629664173562	LLS	ok	7781	76	0.5	0.5	4.029184613376856	
40007244	2.5288681983947754	17.344893464867116	LLS	ok	7781	22	2.0	2.0	3.47775143943727	
300009970	2.715409755706787	20.707028760025832	DLA	ok	7781	48	3.0	3.0	3.7556635420769453	
270204583	2.190256357192993	-1.0	none	ok	7781	6	4.0	4.0	5.428448483347893	
100180249	2.256744861602783	17.924786274099922	LLS	ok	7781	121	4.0	4.0	1.6008519623428583	
270088087	2.534574031829834	-1.0	none	ok	7781	99	3.0	3.0	3.4525463562458754	
190209565	2.2052977085113525	-1.0	none	ok	7781	17	4.0	4.0	2.4378610588610172	
80148716	2.2625133991241455	-1.0	none	ok	7781	18	3.0	4.0	3.91792013309896	
100155373	2.0120298862457275	-1.0	none	ok	7781	2	0.75	0.5	2.4748040437698364	
350098507	2.512465000152588	18.58614760500038	LLS	ok	7781	68	3.0	4.0	4.328350380063057	
250100951	2.487072229385376	-1.0	none	ok	7781	10	2.0	3.0	2.990878628566861	
160060286	2.670898199081421	-1.0	none	ok	7781	27	1.0	0.75	2.8794056456536055	
100153246	2.0519843101501465	-1.0	none	ok	7781	1	4.0	4.0	1.6639494001865387	
180162016	2.0233850479125977	-1.0	none	ok	7781	2	0.5	0.5	2.8994386605918407	
90055253	2.6118955612182617	-1.0	none	ok	7781	41	4.0	4.0	3.2773464266210794	
270186348	3.7209231853485107	17.96811010401087	LLS	ok	7781	111	1.25	1.5	3.1850555520504713	
40194672	2.6805596351623535	19.94898930138951	sub-DLA	ok	7781	85	3.0	3.0	3.424065800383687	
90009369	3.0425117015838623	18.17291499761231	LLS	ok	7781	29	1.25	1.25	3.8221286106854677	
50101965	2.514371156692505	17.277035967455014	LLS	ok	7781	19	2.0	2.0	2.018261408433318	
260036424	3.000101327896118	-1.0	none	ok	7781	78	1.5	2.0	3.0842034593224525	
350096728	2.2623109817504883	-1.0	none	ok	7781	32	4.0	4.0	2.6449512746185064	
180217770	2.4938085079193115	20.699458777677172	DLA	ok	7781	100	4.0	4.0	3.0233018305152655	
260066858	2.1057400703430176	-1.0	none	ok	7781	2	3.0	3.0	2.1376909390091896	
100022132	2.9389431476593018	19.026346790469127	sub-DLA	ok	7781	66	2.0	3.0	2.8373264893889427	
190237528	2.845179557800293	19.22292757421336	sub-DLA	ok	7781	68	1.25	2.0	1.5199738945811987	
310016742	2.5349199771881104	-1.0	none	ok	7781	30	3.0	4.0	3.5068702585995197	
170101201	2.096982002258301	-1.0	none	ok	7781	13	4.0	4.0	2.4785475712269545	
250127646	2.0391733646392822	-1.0	none	ok	7781	2	1.5	1.5	2.0563190039247274	
100054874	2.662398338317871	-1.0	none	ok	7781	31	2.0	3.0	1.9090247303247452	
220028063	2.040580987930298	-1.0	none	ok	7781	25	4.0	4.0	3.1013851705938578	
300016765	2.178469181060791	19.54173580599452	sub-DLA	ok	7781	9	3.0	3.0	2.238909399136901	
140022992	2.1935482025146484	18.462686475971502	LLS	ok	7781	13	3.0	3.0	3.0159704089164734	
190067511	2.6290268898010254	19.570690071915994	sub-DLA	ok	7781	78	2.0	3.0	3.214129813015461	
180141140	2.222498893737793	-1.0	none	ok	7781	11	1.5	0.5	4.098159998655319	
310057411	2.2895326614379883	-1.0	none	ok	7781	15	3.0	2.0	3.898127466440201	
130196741	2.9286327362060547	-1.0	none	ok	7781	153	3.0	3.0	3.2037667520344257	
160066945	2.0700790882110596	19.21627335857983	sub-DLA	ok	7781	9	4.0	4.0	0.8308476749807596	
120249891	2.341691255569458	20.011658192773705	sub-DLA	ok	7781	18	2.0	2.0	2.611621245741844	
90109714	2.404670476913452	17.725201314379298	LLS	ok	7781	39	3.0	4.0	3.593003820627928	
40009683	3.101125955581665	18.805012878776488	LLS	ok	7781	47	1.5	1.5	3.0627038553357124	
80233029	2.3455398082733154	-1.0	none	ok	7781	10	2.0	3.0	3.001186303794384	
