target_id	z_qso	truth_log_nhi	nhi_regime	status	baseline_p_dla	baseline_map_log_nhi	baseline_wall_s	enabled_p_dla	enabled_map_log_nhi	enabled_wall_s	error
260149117	2.0735092163085938	-1.0	none	ok	7.376854809894909e-07	nan	0.8289428735151887	3.6576563260700563e-07	nan	0.8947736797854304	
100076441	2.817294120788574	-1.0	none	ok	2.0023103576889453e-06	nan	16.583408942446113	2.0023103576889453e-06	nan	15.325228428468108	
220046583	2.0501277446746826	-1.0	none	ok	2.663495436930842e-06	nan	0.8372054500505328	7.862331936883499e-07	nan	0.8732777163386345	
250117828	2.732055187225342	21.26367717025368	DLA	ok	0.9999999974705401	21.41189062065396	24.494525587186217	0.9999999993137131	21.41189062065396	22.862408959306777	
60010350	3.48842453956604	19.869646814696587	sub-DLA	ok	0.9996543140125653	20.38404650467331	41.378756443969905	0.9637675896854047	20.356497707634148	45.24854727182537	
310029988	3.0042917728424072	19.041421807233203	sub-DLA	ok	0.39680172259129326	nan	16.864401390776038	0.39680172259129326	nan	16.311865161173046	
60241516	2.09474778175354	-1.0	none	ok	9.84618736805995e-19	nan	0.8661284996196628	1.5384828771636655e-20	nan	0.9018398243933916	
260084766	2.063052177429199	-1.0	none	ok	9.797135590980576e-06	nan	0.8099583061411977	3.2393630825883253e-06	nan	0.8900776654481888	
40022538	2.094081163406372	-1.0	none	ok	0.0067653240112159315	nan	0.8664750633761287	0.00025068536986587626	nan	0.8998692650347948	
180041470	2.4784793853759766	17.419275201689445	LLS	ok	6.925165909839127e-07	nan	11.304945133626461	2.6022545616631195e-06	nan	10.176207630895078	
80107993	2.5470211505889893	18.567714756565834	LLS	ok	7.964227206302242e-18	nan	11.370489762164652	1.003008639735304e-17	nan	10.181735402904451	
210046835	2.711634635925293	19.36132371011997	sub-DLA	ok	0.005886810164972344	nan	12.81870045606047	0.0001758163089808976	nan	16.00645997468382	
190112452	2.0982325077056885	-1.0	none	ok	4.946811257228321e-07	nan	0.8737847032025456	1.517697952506156e-07	nan	0.9516326384618878	
70170769	2.139998435974121	19.675778533081054	sub-DLA	ok	6.51039500973915e-07	nan	0.9178142566233873	3.341053980076461e-07	nan	0.9305194756016135	
90157576	2.6978023052215576	-1.0	none	ok	1.2931776655042426e-05	nan	14.821381254121661	3.494410083723115e-06	nan	14.22039060946554	
350050767	2.226118803024292	19.616062602570953	sub-DLA	ok	1.8004286678721547e-06	nan	8.265839993953705	1.4668088729867312e-06	nan	8.91903908457607	
270135392	2.6715540885925293	19.42544260192117	sub-DLA	ok	5.9527000335356e-06	nan	13.299550090916455	5.437409598248463e-06	nan	12.251110912300646	
250219070	2.564056396484375	-1.0	none	ok	7.839315411826706e-06	nan	10.527729152701795	4.687880277700269e-06	nan	11.28636301215738	
160070200	2.185246467590332	-1.0	none	ok	1.6807886353962808e-06	nan	8.029508268460631	1.4009394644692158e-06	nan	7.501115309074521	
100139154	2.675792932510376	20.957106438455007	DLA	ok	9.434660637296072e-05	nan	11.948345901444554	4.359637006595846e-05	nan	12.376091193407774	
170208456	3.026035785675049	19.130609135898343	sub-DLA	ok	2.045367445647399e-06	nan	14.695204922929406	1.3921978650828989e-06	nan	16.430322035215795	
40244017	2.318057060241699	18.421415128242952	LLS	ok	2.2596044910100577e-07	nan	11.146469883620739	3.137486036515752e-07	nan	8.509882184676826	
90089158	2.1009461879730225	-1.0	none	ok	1.0809101476441842e-06	nan	0.8502524923533201	1.1015688907839745e-06	nan	0.96374680288136	
170003213	2.8429818153381348	20.508097311408957	DLA	ok	0.9998414678360612	20.776671638631544	35.792033441364765	0.9998634829143478	20.776671638631544	38.06309249345213	
430012943	2.5447723865509033	-1.0	none	ok	1.3848162795430412e-06	nan	12.241200293414295	2.1375181354027796e-07	nan	12.423700236715376	
290136247	3.1804819107055664	19.839468565947612	sub-DLA	ok	0.0022873447156997666	nan	18.94906608760357	0.0029105930054575415	nan	20.15215199906379	
210046858	3.3086206912994385	20.530957195881626	DLA	ok	0.007934776509306362	nan	21.002432567067444	0.0038279909653083934	nan	17.632271776907146	
180015546	2.810828924179077	17.747458830286885	LLS	ok	1.0934175708964977e-05	nan	13.681077261455357	5.887317304097608e-06	nan	15.251938168890774	
170168763	2.015543222427368	-1.0	none	ok	8.017541784466959e-07	nan	0.7993381749838591	3.935729894852351e-07	nan	0.8410378191620111	
260239454	2.6382508277893066	18.594321358510253	LLS	ok	2.7886574278753553e-05	nan	12.736325470730662	3.4507605883543025e-07	nan	14.526678515598178	
160389	2.059825897216797	18.43696615795462	LLS	ok	5.512607911060714e-09	nan	0.8368767350912094	4.547871956142734e-09	nan	0.9028601329773664	
310052117	2.5209922790527344	-1.0	none	ok	3.4975540386279908e-06	nan	12.77580854203552	3.1046235826288183e-06	nan	12.13893224298954	
260150368	2.855837345123291	17.642718504867197	LLS	ok	1.000000000000017	21.819734477902955	38.34030294138938	1.0000000000000633	21.657032544200284	38.43004062399268	
270182991	2.5078907012939453	19.044066127916476	sub-DLA	ok	9.173858875423895e-10	nan	10.432446754537523	2.9789762595682725e-11	nan	12.278236203826964	
40209280	2.4452970027923584	19.840526208190944	sub-DLA	ok	5.0530607852265225e-05	nan	11.473460180684924	0.0001232794334127143	nan	11.86379835754633	
190254652	2.177506685256958	-1.0	none	ok	4.648835582688295e-05	nan	7.732696996070445	5.425294800893864e-06	nan	8.082256030291319	
130204183	2.1237170696258545	21.70516826176977	DLA	ok	0.0023016700854814266	nan	0.8592370953410864	2.9847265079536694e-05	nan	0.9632340241223574	
190089324	2.3311374187469482	-1.0	none	ok	5.313099180381553e-06	nan	8.94943899102509	4.1942100357502566e-06	nan	8.451070462353528	
40030713	2.9878008365631104	17.380732281315723	LLS	ok	1.0793524685862864e-05	nan	15.756335200741887	8.782299175550232e-06	nan	18.9748372444883	
80065251	2.152395486831665	-1.0	none	ok	1.2368997823887363e-07	nan	0.9010742604732513	8.042525067136416e-08	nan	0.9765971694141626	
50070489	2.16119122505188	-1.0	none	ok	1.1816688473610292e-08	nan	8.132382010109723	4.766558794114241e-09	nan	8.827664570882916	
180192034	2.0486559867858887	-1.0	none	ok	1.7926794749950798e-09	nan	0.8474278459325433	1.0395132852419986e-09	nan	0.8563065426424146	
40088064	2.5222268104553223	18.988464571492795	LLS	ok	1.0090592652891657e-08	nan	10.003056065179408	7.11702432168915e-07	nan	9.794573115184903	
250009430	2.24147367477417	-1.0	none	ok	5.034412987418447e-06	nan	9.060048596933484	1.9990528276881276e-06	nan	7.1610470451414585	
270106834	2.651320457458496	18.271147369186007	LLS	ok	0.00019702129537955144	nan	11.242201008833945	0.001883264396819874	nan	10.999259427189827	
80138625	2.9387199878692627	19.514146138302642	sub-DLA	ok	0.05112716046781704	nan	16.334670246578753	0.008706808204465809	nan	16.698117294348776	
160067666	3.569451093673706	20.293999665637884	sub-DLA	ok	0.9999999999998577	21.396060160083827	41.643511198461056	0.9999999999910117	21.435116521170958	40.81678585894406	
180001362	2.662346601486206	19.474704209920933	sub-DLA	ok	4.1782953308775153e-07	nan	13.36104776430875	2.824515567544546e-07	nan	12.531155502423644	
100146846	2.3148386478424072	-1.0	none	ok	1.084400244408178e-06	nan	9.21713778283447	1.4726751645318056e-07	nan	6.753478953614831	
300027297	2.7667362689971924	20.570515279574902	DLA	ok	0.029972234771968375	nan	15.421289180405438	0.031188187603141685	nan	13.748041586950421	
190192940	2.1052920818328857	-1.0	none	ok	3.465648895617315e-100	nan	0.8867720123380423	1.9743583804488913e-112	nan	0.936158137395978	
140026857	2.29681396484375	17.235438730437814	LLS	ok	1.952058031427806e-05	nan	9.67060136795044	4.374204305553243e-06	nan	8.969145029783249	
190165209	2.423849105834961	19.40206624932275	sub-DLA	ok	1.2429405483604239e-05	nan	11.068719554692507	3.763927097252911e-06	nan	11.853777341544628	
140015924	2.490633964538574	17.33711153478313	LLS	ok	6.637788725397638e-08	nan	10.799973266199231	7.834912634917598e-08	nan	9.786561151966453	
170000146	2.599487543106079	-1.0	none	ok	9.931315671798904e-13	nan	13.020482271909714	2.63026330413187e-12	nan	11.396769430488348	
80013576	2.8857414722442627	20.748884446958787	DLA	ok	5.277296406925105e-05	nan	17.491997223347425	1.261241758407048e-05	nan	16.878928376361728	
250220389	2.6043787002563477	-1.0	none	ok	1.0454159648608437e-06	nan	15.376551130786538	1.3287252541367245e-06	nan	14.05196294747293	
100080514	2.1360278129577637	19.186249722769084	sub-DLA	ok	0.00011693691071226728	nan	0.965834490954876	1.2354256599271468e-05	nan	0.9785258825868368	
250018976	2.053645133972168	-1.0	none	ok	1.2927467239299447e-08	nan	0.8213656470179558	1.5577473290709036e-08	nan	0.9656604174524546	
180175726	2.008127212524414	-1.0	none	ok	4.422609008907528e-07	nan	0.8148589488118887	3.01403927041827e-07	nan	0.8505892986431718	
310213734	2.4996299743652344	-1.0	none	ok	3.9105999588686015e-08	nan	12.58709772117436	3.754702755116383e-08	nan	10.793657201342285	
190035413	2.6349730491638184	18.631953939397512	LLS	ok	8.840794183885629e-06	nan	11.054422548040748	6.467402552523367e-06	nan	12.845839815214276	
60056303	3.421085834503174	18.438595966423552	LLS	ok	0.0005468185236286592	nan	19.587044189684093	7.269610280537547e-05	nan	17.691691068932414	
170012533	2.137193202972412	20.384721722655094	DLA	ok	0.9999983694145675	20.482996080340378	1.29743970092386	0.9995510658670171	20.373165874436552	1.3777136113494635	
180036595	3.02547025680542	19.64940506880101	sub-DLA	ok	0.000842820752563752	nan	15.842875371687114	0.0001431586869693617	nan	16.070942810736597	
190059994	2.8597121238708496	18.886511850582377	LLS	ok	7.684336914679254e-06	nan	16.189691949635744	6.007952759879114e-06	nan	16.629740274511278	
40174833	2.7557644844055176	-1.0	none	ok	2.246036631853553e-06	nan	14.47521991841495	1.678083272489746e-06	nan	17.18095554970205	
40122246	2.2328896522521973	-1.0	none	ok	8.068656655140094e-10	nan	8.4588467432186	5.389158185740558e-10	nan	6.48588927090168	
180143596	2.2356374263763428	18.593055310485425	LLS	ok	6.425813523716966e-07	nan	9.258303996175528	1.2771991036726578e-07	nan	7.83855483494699	
210107227	2.149632453918457	-1.0	none	ok	1.4159656071533216e-06	nan	0.886537715792656	1.5435947312663783e-06	nan	1.0366094233468175	
190004596	3.143746852874756	21.02819446028242	DLA	ok	3.469534614226507e-05	nan	17.362278515473008	7.671930602766305e-06	nan	18.535982312634587	
70201687	2.2995567321777344	-1.0	none	ok	1.170101223218901e-07	nan	5.943268165923655	3.2059653649547165e-08	nan	10.289450895041227	
50053230	3.0641095638275146	19.09596900056218	sub-DLA	ok	5.166332487395926e-15	nan	17.044641014188528	2.4203958771112e-16	nan	14.75224741641432	
100129526	2.67496919631958	18.911834112192313	LLS	ok	2.7998043025059245e-16	nan	14.614780093543231	2.7998043025059245e-16	nan	12.138716873712838	
220038308	2.365507125854492	17.765404028198216	LLS	ok	3.0691153605849794e-06	nan	7.445186070166528	2.8285492191956604e-06	nan	7.594246173277497	
80063093	2.1818060874938965	-1.0	none	ok	1.087662082142135e-06	nan	7.8700539059937	1.783465595387261e-07	nan	8.643526601605117	
210247755	2.743555784225464	20.425915997989023	DLA	ok	4.650734127308488e-06	nan	14.03329308424145	3.710004733187006e-06	nan	10.703327939845622	
350129649	2.949376344680786	-1.0	none	ok	9.986452991938775e-06	nan	14.607568469829857	9.29377736897851e-06	nan	18.06724131014198	
120230061	3.0626704692840576	-1.0	none	ok	5.786724715576762e-27	nan	15.080132693983614	9.45019600623904e-28	nan	19.406854743137956	
100007864	3.638552188873291	21.225487298700866	DLA	ok	0.01210754539176988	nan	17.452393892221153	0.2047333604626035	nan	17.271769972518086	
100145188	2.0677614212036133	-1.0	none	ok	1.831058368477646e-06	nan	0.9109313748776913	1.588491215426692e-06	nan	0.8760897135362029	
270082597	2.0046494007110596	-1.0	none	ok	1.5531164610936087e-08	nan	0.8512401338666677	1.7557263927281108e-08	nan	0.8529250705614686	
310235811	2.575141191482544	-1.0	none	ok	3.0053554101742735e-06	nan	10.250818128697574	3.1475436855778212e-06	nan	9.51343772187829	
250195383	2.022806167602539	-1.0	none	ok	3.7207447861186355e-08	nan	0.8118915259838104	1.3993762068420323e-08	nan	0.8716705031692982	
100176142	2.1268293857574463	-1.0	none	ok	4.896110987891184e-08	nan	0.8740212451666594	2.0330212959762063e-08	nan	0.9530047234147787	
350100852	2.9664037227630615	18.122335210417884	LLS	ok	9.819903067492063e-06	nan	15.627955630421638	8.67500611781418e-06	nan	16.639102649874985	
390058431	2.3159127235412598	-1.0	none	ok	1.1423465015391904e-09	nan	8.489956952631474	1.0046583885682204e-09	nan	9.045532574877143	
60032702	2.449700117111206	-1.0	none	ok	7.900348368834231e-17	nan	9.19801208563149	1.4157715509357638e-17	nan	11.08121857047081	
60043147	2.138232707977295	20.542369515256322	DLA	ok	6.093582658099054e-06	nan	0.9211991680786014	2.5947119097546405e-06	nan	0.9276945469900966	
50068517	2.4660568237304688	-1.0	none	ok	1.743365147400991e-06	nan	11.087765970267355	1.3246681316642578e-06	nan	9.779286157339811	
90235670	2.2072174549102783	-1.0	none	ok	2.621556667969306e-06	nan	5.987415893934667	2.2722862794544697e-06	nan	6.825524077750742	
250015763	2.7053306102752686	20.407098516628277	DLA	ok	0.9999999999328034	20.822388432428674	34.857022758573294	0.9999999777989583	20.77318971456064	34.93031182512641	
40073489	2.3078436851501465	-1.0	none	ok	1.1045980270336738e-05	nan	8.523254273459315	6.034142507153418e-06	nan	9.025869591161609	
260227590	2.1147429943084717	-1.0	none	ok	4.391484902871364e-18	nan	0.8891767710447311	3.5872352669254745e-19	nan	0.9751208303496242	
300011223	2.3034417629241943	-1.0	none	ok	8.3651511689887e-07	nan	9.804048455320299	2.894862954961055e-07	nan	9.706237664446235	
260014273	2.1536858081817627	-1.0	none	ok	4.1514069915130104e-08	nan	0.9424617867916822	9.081710937112077e-09	nan	1.0576642956584692	
300072278	2.648770570755005	17.28566865700416	LLS	ok	4.2910538618211284e-14	nan	14.508423823863268	5.863785441346665e-14	nan	11.902245473116636	
90179347	2.103489875793457	-1.0	none	ok	3.7571511427116033e-07	nan	0.9691079538315535	2.3052953735086413e-07	nan	0.9789228951558471	
60149839	2.1989357471466064	-1.0	none	ok	0.6525604806158437	21.049052073634925	14.862868282943964	0.00047729373944848405	nan	8.744170136749744	
20182650	2.83854341506958	-1.0	none	ok	6.236336596165101e-06	nan	15.345298893749714	5.485827254153234e-06	nan	15.989299177192152	
160056166	2.104377031326294	-1.0	none	ok	9.927886059805785e-08	nan	0.9440569765865803	1.3281344722165313e-08	nan	1.0050128707662225	
180101231	3.4804396629333496	20.34002883350458	DLA	ok	1.0	20.543529139472525	37.46130099520087	1.0	20.289630144701093	39.14369150809944	
270174840	2.224228858947754	-1.0	none	ok	1.6834240426935474e-06	nan	7.548370644450188	1.6834240426935474e-06	nan	8.921632933430374	
190237461	2.3934929370880127	20.157175205437984	sub-DLA	ok	0.9999999999999867	20.688629410943893	15.800387729890645	0.9999999651357102	20.52901515162652	15.538471003994346	
310070541	2.046997308731079	18.918307079331598	LLS	ok	2.7045014889800035e-07	nan	0.8328223582357168	1.0795171494628212e-07	nan	0.9494744315743446	
70069892	2.187965154647827	19.100053734558216	sub-DLA	ok	2.9350466701905354e-06	nan	8.118156543001533	2.7664464662821807e-06	nan	6.692482546903193	
260189143	2.0926992893218994	-1.0	none	ok	2.3330128965366425e-06	nan	0.9259532997384667	6.527169870283198e-07	nan	0.9538440406322479	
50243447	2.0359604358673096	17.50817908628249	LLS	ok	1.0232499498001563e-06	nan	0.9140765266492963	9.282443554705097e-07	nan	0.8762256996706128	
220008415	2.1919162273406982	-1.0	none	ok	4.170071327169651e-48	nan	8.853910591453314	8.184935892279991e-52	nan	7.878519274294376	
190055980	2.2117421627044678	-1.0	none	ok	1.3433434477028746e-06	nan	8.425319720059633	9.56812496632686e-07	nan	8.611750032752752	
80042801	2.0030367374420166	-1.0	none	ok	1.096518601894048e-14	nan	0.8060859590768814	2.944519190124341e-17	nan	0.8523512035608292	
60167537	2.7843501567840576	20.617547025492478	DLA	ok	1.0000000000000329	22.332142203581242	36.640671418979764	1.0000000000000604	21.259388644430338	38.228705638088286	
190206683	2.0509610176086426	-1.0	none	ok	7.961780136577508e-07	nan	0.8781765224412084	6.041412238468368e-07	nan	0.881785849109292	
60055560	2.002103567123413	-1.0	none	ok	5.726514929505145e-07	nan	0.794371385127306	5.1954441504497087e-08	nan	0.8519464125856757	
90156277	2.8085834980010986	-1.0	none	ok	7.233432992571879e-10	nan	14.249920828267932	1.27880069574321e-10	nan	15.290251850150526	
190070240	2.134927988052368	-1.0	none	ok	7.323692439131255e-07	nan	0.877264547161758	1.3394933968040676e-07	nan	0.9299556221812963	
250041287	2.5775058269500732	19.67287821952072	sub-DLA	ok	1.0887784009662043e-05	nan	12.704424598254263	6.705769621909327e-06	nan	11.923229331150651	
260225973	3.3834786415100098	18.028420424912973	LLS	ok	3.3610492263882076e-06	nan	19.45960931479931	3.3610492263882076e-06	nan	16.097585775889456	
50141886	2.4220311641693115	19.534065983817754	sub-DLA	ok	2.311763681379213e-06	nan	8.314954807981849	6.217848618691984e-07	nan	11.400029264390469	
390002079	2.0804779529571533	-1.0	none	ok	8.972956662200772e-09	nan	0.8926413180306554	1.8995972238569843e-09	nan	0.9307079343125224	
310096020	2.2951459884643555	-1.0	none	ok	6.465711831013449e-33	nan	9.65393670834601	4.144717316031255e-34	nan	10.923267969861627	
190021745	2.653191566467285	-1.0	none	ok	2.234248321078361e-06	nan	20.822277201339602	1.3275259939710493e-06	nan	18.728382531553507	
170243412	2.980203628540039	-1.0	none	ok	9.211612929110963e-06	nan	25.8408759329468	8.499118219054259e-06	nan	28.793557500466704	
70080074	2.7803306579589844	-1.0	none	ok	1.4483824470188122e-05	nan	20.91381787508726	1.4483824470188122e-05	nan	20.66619373857975	
180182287	2.179189443588257	-1.0	none	ok	9.22845234649039e-16	nan	11.317757025361061	1.767710436995746e-16	nan	11.836138447746634	
